Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-25 20:22:18,-1.10875259339808,3.0643643110990535,-1.6999724760651451,-1.120167590677724,0.7027699172496935,322.2382674217224,857.1862352371215,0.6102531179785728,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:18,-1.2627700641751147,3.0407066687941544,-1.9464004293084007,-1.089364096522317,0.8567873880267283,322.11998200416565,857.1506870269775,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:18,-1.3551805466413356,3.0643643110990535,-1.5459550052881104,-0.9969303309917317,0.5179489523172518,321.17366886138916,857.0679319381713,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:18,-0.8007176518440104,3.099851053953171,-1.9155969351529938,-1.2741850614547587,0.6719664230942866,322.31712436676025,856.8786752700805,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:18,-0.9239316284656383,3.158994880318641,-1.5459550052881104,-1.0277338251471386,0.4255384698510309,321.96226811408997,856.72489528656,0.6220822185277939,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:18,-1.016342110931859,3.08802195340395,-1.8539899468421799,-1.2433815672993518,0.9800013646483561,322.0016965866089,856.5947902679443,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:18,-0.8931281343102313,3.1235086962580674,-1.4535212397575241,-1.2741850614547587,0.8259838938713213,322.1988389492035,856.4528120040893,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:18,-1.4167875349521495,3.005219925940037,-1.8539899468421799,-0.9969303309917317,0.6719664230942866,321.92283964157104,856.2635553359985,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:18,-0.9855386167764522,3.0288775682449343,-1.823186452686773,-1.089364096522317,0.7335734114051005,322.11998200416565,855.9914720535278,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-0.9239316284656383,3.017049026489258,-1.823186452686773,-1.3049885556101657,0.6719664230942866,321.68623900413513,855.9796703338623,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-0.9239316284656383,3.076192852854728,-1.5767584994435173,-1.3357920497655726,0.6103594347834727,321.68623900413513,855.8376920700073,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.3551805466413356,3.0643643110990535,-1.730775970220552,-0.81210936605929,1.010804858803763,322.08055353164673,855.7785404205323,0.8113439157605171,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.10875259339808,3.0525352105498316,-1.5767584994435173,-0.6580918952822552,0.9183943763375422,322.11998200416565,855.5892837524414,0.870487742125988,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.077949099242673,3.08802195340395,-1.9155969351529938,-0.9969303309917317,0.9183943763375422,321.68623900413513,855.4473770141602,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.077949099242673,2.9815622836351405,-1.6383654877543312,-0.8429128602146969,0.6719664230942866,321.6468105316162,855.3172719955444,0.5629378333687782,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.10875259339808,3.0407066687941544,-1.792382958531366,-1.2433815672993518,0.6411629289388796,321.8045542240143,855.2581203460693,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.2935735583305217,3.1235086962580674,-1.6691689819097382,-0.8429128602146969,0.8567873880267283,321.8834111690521,854.9268854141234,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.10875259339808,3.0525352105498316,-1.6075619935989243,-1.4898095205426074,0.5487524464726588,322.1988389492035,854.9150836944578,0.5747663751244545,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-0.9855386167764522,3.099851053953171,-1.5767584994435173,-1.089364096522317,0.9491978704929491,321.92283964157104,854.8440587997437,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-0.9547351226210452,3.076192852854728,-1.4227177456021172,-0.8737163543701039,0.5487524464726588,321.8439826965332,854.7967803955078,0.8231724575161934,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-0.9547351226210452,3.076192852854728,-2.25443537086247,-0.9661268368363247,0.45634196400643784,321.6468105316162,854.6903503417968,0.7995148152112961,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.2319665700197078,3.158994880318641,-1.6999724760651451,-0.5964849069714413,0.7027699172496935,321.92283964157104,854.4892204284668,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.10875259339808,3.0525352105498316,-1.3303072631358963,-1.2125780731439448,0.5795559406280657,322.08055353164673,854.2999637603758,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.2627700641751147,2.9697331830859186,-1.8847934409975868,-1.089364096522317,0.39473497569562394,322.08055353164673,854.2762887954711,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.2627700641751147,3.017049026489258,-2.0388109117746214,-1.2741850614547587,0.4255384698510309,321.96226811408997,854.0633571624757,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.2935735583305217,2.993390825390815,-1.4227177456021172,-0.8737163543701039,1.072411847114577,321.96226811408997,853.9806020736693,0.7995148152112961,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.2319665700197078,3.1116795957088472,-1.5459550052881104,-0.81210936605929,0.8567873880267283,321.68623900413513,853.8504970550537,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.077949099242673,3.1235086962580674,-1.8847934409975868,-1.089364096522317,0.45634196400643784,321.56795358657837,853.6848438262938,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-0.9239316284656383,3.1235086962580674,-1.3611107572913033,-0.5964849069714413,0.8875908821821352,322.11998200416565,853.6256921768188,0.8113439157605171,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.1703595817088939,3.099851053953171,-1.761579464375959,-1.05856060236691,0.5487524464726588,322.11998200416565,853.412832069397,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.3243770524859286,3.0407066687941544,-1.9155969351529938,-0.9045198485255108,0.7027699172496935,321.8045542240143,853.2235038757323,0.5865954756736755,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.016342110931859,2.993390825390815,-1.9464004293084007,-1.2741850614547587,0.9491978704929491,321.8834111690521,853.1288755416871,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.3551805466413356,3.017049026489258,-1.6999724760651451,-1.6130234971642352,0.2406942218542238,321.96226811408997,853.1407487869262,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.2935735583305217,3.1235086962580674,-1.9464004293084007,-1.089364096522317,0.8875908821821352,322.27769589424133,852.9514921188355,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-0.6775036752223826,3.19448162317276,-1.792382958531366,-1.4590060263872004,0.7643769055605074,322.2382674217224,852.8095138549805,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-0.7699141576886035,3.1471663385629665,-1.1454862982034544,-1.150971084833131,0.6719664230942866,321.92283964157104,852.8095138549805,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-0.9855386167764522,3.0407066687941544,-1.6383654877543312,-0.7505023777484761,0.363931481540217,321.6073820590973,852.7030838012695,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.016342110931859,3.099851053953171,-1.9155969351529938,-0.9661268368363247,0.7951803997159144,321.72569727897644,852.4546754837036,0.6220822185277939,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-0.9855386167764522,3.017049026489258,-1.6999724760651451,-1.1817745789885379,0.5179489523172518,322.31712436676025,852.3718488693237,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-0.9855386167764522,2.922417898476124,-1.5767584994435173,-1.120167590677724,0.9800013646483561,321.72569727897644,852.407325553894,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.047145605087266,3.0407066687941544,-1.8539899468421799,-0.9969303309917317,0.7335734114051005,322.0016965866089,852.2535455703735,0.6220822185277939,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.2627700641751147,3.0407066687941544,-2.1004179000854353,-0.9353233426809178,0.33312798738481003,321.8045542240143,852.0051372528076,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-0.9239316284656383,3.076192852854728,-1.4843480169772965,-0.9045198485255108,0.7643769055605074,322.11998200416565,852.0642889022827,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.139556087553487,3.017049026489258,-1.5459550052881104,-0.9353233426809178,0.9800013646483561,321.96226811408997,851.9578588485716,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.1703595817088939,2.993390825390815,-1.4227177456021172,-0.8737163543701039,0.8567873880267283,322.11998200416565,851.6502988815306,0.8231724575161934,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-0.9239316284656383,3.170823980867863,-1.6075619935989243,-0.781305871903883,0.45634196400643784,322.11998200416565,851.5319955825805,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.077949099242673,3.0525352105498316,-1.6383654877543312,-1.0277338251471386,0.4255384698510309,322.0016965866089,851.4255655288696,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.2011630758643008,3.08802195340395,-1.4843480169772965,-0.9969303309917317,0.6719664230942866,322.3565528392792,851.3900888442994,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.2627700641751147,2.922417898476124,-1.823186452686773,-1.150971084833131,0.45634196400643784,322.3565528392792,851.2835872650146,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.047145605087266,2.922417898476124,-2.192828382551656,-0.9661268368363247,0.9491978704929491,322.08055353164673,851.1298072814941,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-0.7391106635331965,3.170823980867863,-1.761579464375959,-1.2741850614547587,0.6103594347834727,321.96226811408997,851.0351789474486,0.6102531179785728,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.2011630758643008,3.0643643110990535,-1.6075619935989243,-0.8737163543701039,0.6103594347834727,322.11998200416565,850.857795524597,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-0.9239316284656383,3.1235086962580674,-1.5767584994435173,-0.781305871903883,1.1032153412699839,322.15941047668457,850.905073928833,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.016342110931859,3.0525352105498316,-1.5151515111327034,-1.0277338251471386,0.4871454581618448,321.68623900413513,850.7394922256469,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-0.7699141576886035,3.0407066687941544,-1.5767584994435173,-1.1817745789885379,0.7643769055605074,322.1988389492035,850.4437339782714,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-0.8623246401548244,3.08802195340395,-1.4227177456021172,-1.150971084833131,0.3023244932294031,321.8439826965332,850.3136289596558,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.016342110931859,3.017049026489258,-1.761579464375959,-1.0277338251471386,0.7335734114051005,322.2382674217224,850.2308738708495,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.2319665700197078,2.8751026138663285,-1.6383654877543312,-1.05856060236691,0.7335734114051005,321.8834111690521,850.10069732666,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.016342110931859,3.099851053953171,-1.4843480169772965,-1.1817745789885379,0.3023244932294031,321.8439826965332,850.041545677185,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-0.9855386167764522,3.0288775682449343,-1.6691689819097382,-0.81210936605929,0.9800013646483561,321.52852511405945,850.0297439575195,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-0.7699141576886035,3.017049026489258,-1.6691689819097382,-0.9661268368363247,0.8259838938713213,322.11998200416565,849.875963973999,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.1703595817088939,3.1235086962580674,-1.6691689819097382,-1.2125780731439448,0.4255384698510309,322.08055353164673,849.6867073059083,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.5400247946381427,3.017049026489258,-1.9464004293084007,-1.150971084833131,0.6411629289388796,322.31712436676025,849.5448005676269,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-0.8315211459994174,2.934246999025345,-1.730775970220552,-0.9969303309917317,0.3023244932294031,322.0411250591278,849.3554723739624,0.5865954756736755,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-0.9547351226210452,2.9579046413302414,-1.792382958531366,-0.9969303309917317,0.45634196400643784,322.0411250591278,849.3791473388673,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-0.9855386167764522,3.099851053953171,-1.730775970220552,-1.150971084833131,0.5795559406280657,322.15941047668457,849.3199956893919,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-0.8007176518440104,3.19448162317276,-1.3611107572913033,-0.9045198485255108,0.7027699172496935,321.76512575149536,849.1662157058714,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-0.8931281343102313,3.0407066687941544,-1.761579464375959,-0.7196988835930691,0.7643769055605074,321.8834111690521,848.9888322830199,0.6102531179785728,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.016342110931859,3.0407066687941544,-1.8539899468421799,-0.9969303309917317,1.2572560951113838,321.96226811408997,848.9060056686402,0.8113439157605171,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.139556087553487,3.1471663385629665,-1.730775970220552,-1.1817745789885379,0.7643769055605074,321.92283964157104,848.6575973510742,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.077949099242673,3.0643643110990535,-1.6999724760651451,-1.2433815672993518,0.20989072769881684,321.96226811408997,848.6339223861694,0.6102531179785728,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-0.9855386167764522,2.993390825390815,-1.730775970220552,-0.9661268368363247,0.08667675107718903,322.15941047668457,848.6339223861694,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.2011630758643008,2.8987602561712276,-1.6075619935989243,-1.1817745789885379,0.6103594347834727,321.6073820590973,848.4801424026489,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.10875259339808,2.993390825390815,-1.8539899468421799,-0.9661268368363247,0.7027699172496935,322.27769589424133,848.3737123489378,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.2011630758643008,3.158994880318641,-1.761579464375959,-1.2741850614547587,0.45634196400643784,321.6468105316162,848.2436073303222,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.10875259339808,3.0525352105498316,-1.2687002748250822,-0.781305871903883,0.7027699172496935,322.0016965866089,848.2908857345582,0.7995148152112961,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.047145605087266,2.8987602561712276,-1.6075619935989243,-1.05856060236691,0.7335734114051005,322.27769589424133,848.0898273468017,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-0.9547351226210452,2.934246999025345,-1.761579464375959,-1.120167590677724,0.7643769055605074,321.8834111690521,847.9123723983763,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.4784178063273288,3.1116795957088472,-1.6999724760651451,-0.8737163543701039,0.7335734114051005,321.8439826965332,847.6166856765747,0.5629378333687782,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.016342110931859,2.993390825390815,-1.6075619935989243,-1.3357920497655726,0.45634196400643784,322.27769589424133,847.6048124313353,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.139556087553487,3.005219925940037,-1.5151515111327034,-0.9045198485255108,0.5487524464726588,322.47483825683594,847.6048124313353,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.016342110931859,2.9460755407810213,-1.8539899468421799,-1.1817745789885379,0.7335734114051005,321.8045542240143,847.4629056930542,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.139556087553487,3.099851053953171,-2.0388109117746214,-1.150971084833131,0.5179489523172518,321.92283964157104,847.3918807983398,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-0.9547351226210452,3.076192852854728,-1.823186452686773,-0.8737163543701039,0.45634196400643784,322.27769589424133,847.3328006744385,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.016342110931859,3.0643643110990535,-1.6075619935989243,-1.05856060236691,0.6103594347834727,321.8834111690521,847.1908224105836,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-0.6158966869115687,2.934246999025345,-1.6999724760651451,-0.9661268368363247,1.1340188354253908,322.0411250591278,846.9542158126831,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.10875259339808,2.9815622836351405,-1.761579464375959,-0.9661268368363247,0.6103594347834727,322.31712436676025,846.9187391281127,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:19,-1.016342110931859,3.0525352105498316,-2.0696144059300283,-1.089364096522317,0.45634196400643784,322.3565528392792,846.729482460022,0.5037934482097626,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.7391106635331965,3.0407066687941544,-1.6075619935989243,-1.1817745789885379,0.5487524464726588,321.8439826965332,846.6111791610717,0.5865954756736755,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.139556087553487,3.0288775682449343,-1.5767584994435173,-1.0277338251471386,0.5487524464726588,321.56795358657837,846.6467273712157,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.047145605087266,3.017049026489258,-1.761579464375959,-1.2433815672993518,0.7335734114051005,322.1988389492035,846.4573991775512,0.8468300998210907,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.047145605087266,3.2063107237219803,-1.823186452686773,-0.81210936605929,0.7951803997159144,322.0411250591278,846.31549243927,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.9855386167764522,2.993390825390815,-1.6383654877543312,-0.8737163543701039,0.7027699172496935,321.8045542240143,846.3036907196044,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.2319665700197078,3.005219925940037,-1.823186452686773,-0.7196988835930691,0.6411629289388796,321.8439826965332,846.1025608062745,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.8931281343102313,3.076192852854728,-1.6999724760651451,-0.781305871903883,0.7027699172496935,322.27769589424133,845.948780822754,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.9855386167764522,3.0288775682449343,-1.9772039234638077,-1.2433815672993518,0.7027699172496935,321.6073820590973,845.9133041381835,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.7699141576886035,3.0407066687941544,-1.9155969351529938,-1.0277338251471386,0.7335734114051005,321.8045542240143,845.8660257339476,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.3551805466413356,2.9579046413302414,-1.761579464375959,-0.8429128602146969,0.7027699172496935,322.15941047668457,845.7122457504271,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.7083071693777896,3.0525352105498316,-1.9464004293084007,-1.05856060236691,0.8259838938713213,321.8834111690521,845.5702674865721,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.8931281343102313,3.1235086962580674,-1.4843480169772965,-1.0277338251471386,0.6411629289388796,322.3565528392792,845.5465925216674,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.7391106635331965,3.1471663385629665,-1.2687002748250822,-1.2125780731439448,0.5179489523172518,321.8045542240143,845.4401624679565,0.8113439157605171,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.9855386167764522,3.099851053953171,-2.1004179000854353,-1.0277338251471386,0.8259838938713213,321.4496681690216,845.1917541503906,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.9239316284656383,3.1116795957088472,-1.5459550052881104,-1.705433979630456,0.6411629289388796,321.6468105316162,845.1326025009155,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.3243770524859286,3.0288775682449343,-1.730775970220552,-1.05856060236691,0.5487524464726588,322.0411250591278,845.097125816345,0.5747663751244545,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.10875259339808,3.099851053953171,-1.823186452686773,-0.9353233426809178,0.5795559406280657,322.31712436676025,844.9670207977294,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.9855386167764522,3.0643643110990535,-2.0388109117746214,-1.2741850614547587,0.39473497569562394,322.15941047668457,844.8013675689696,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.2627700641751147,3.0525352105498316,-1.8539899468421799,-0.8429128602146969,0.8259838938713213,321.4102396965027,844.7186124801635,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.8931281343102313,2.9697331830859186,-1.5459550052881104,-0.8737163543701039,0.8567873880267283,321.252525806427,844.6121109008789,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.8931281343102313,3.1235086962580674,-1.5151515111327034,-0.8429128602146969,1.1340188354253908,322.08055353164673,844.5056808471679,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.047145605087266,3.099851053953171,-1.792382958531366,-0.9045198485255108,0.4871454581618448,321.6468105316162,844.3637025833129,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.1703595817088939,3.0643643110990535,-2.0080074176192144,-1.150971084833131,0.45634196400643784,322.11998200416565,844.2809474945068,0.6220822185277939,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.077949099242673,3.076192852854728,-1.9464004293084007,-0.8429128602146969,0.8567873880267283,321.4496681690216,844.2099225997924,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.5400247946381427,2.839615871012211,-2.0080074176192144,-0.9353233426809178,0.33312798738481003,322.11998200416565,844.0443408966064,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.016342110931859,3.017049026489258,-1.6691689819097382,-0.9661268368363247,0.6719664230942866,321.8045542240143,843.9615142822265,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.9547351226210452,3.0643643110990535,-1.9155969351529938,-0.9661268368363247,0.5179489523172518,322.08055353164673,843.8550842285155,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.7083071693777896,3.0288775682449343,-1.3303072631358963,-0.9661268368363247,0.8875908821821352,322.0016965866089,843.8196075439453,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.7391106635331965,2.8987602561712276,-1.823186452686773,-0.8429128602146969,0.5487524464726588,321.8045542240143,843.6184776306153,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.016342110931859,2.9697331830859186,-1.9155969351529938,-1.3973990380763865,0.2715209990739961,322.2382674217224,843.3937442779539,0.5747663751244545,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.2319665700197078,2.8869311556220056,-2.0696144059300283,-0.9045198485255108,0.33312798738481003,321.8834111690521,843.3227909088134,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.2011630758643008,3.0407066687941544,-1.8539899468421799,-1.089364096522317,0.5795559406280657,321.96226811408997,843.1690109252929,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.2935735583305217,3.0643643110990535,-1.761579464375959,-1.0277338251471386,0.6411629289388796,321.8834111690521,842.9915559768677,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.016342110931859,2.9815622836351405,-1.730775970220552,-0.6272884011268482,0.7643769055605074,322.31712436676025,843.1216609954834,0.8586592003703117,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.9547351226210452,3.0525352105498316,-1.6691689819097382,-1.150971084833131,0.8259838938713213,322.11998200416565,843.0389059066772,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.7083071693777896,3.017049026489258,-1.6691689819097382,-0.9353233426809178,0.8259838938713213,322.0016965866089,842.8259742736817,0.6220822185277939,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.047145605087266,2.993390825390815,-1.9464004293084007,-1.150971084833131,0.33312798738481003,321.6073820590973,842.6721942901612,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.139556087553487,3.005219925940037,-1.5151515111327034,-1.1817745789885379,0.6719664230942866,321.92283964157104,842.7195442199707,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.8315211459994174,2.9815622836351405,-1.823186452686773,-0.9353233426809178,0.4255384698510309,322.27769589424133,842.5066125869752,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.139556087553487,3.0525352105498316,-1.730775970220552,-0.8737163543701039,0.7643769055605074,322.27769589424133,842.4474609374998,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.2627700641751147,3.0525352105498316,-1.823186452686773,-1.089364096522317,0.5487524464726588,322.0016965866089,842.4355876922607,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.6775036752223826,3.076192852854728,-1.9155969351529938,-0.6272884011268482,1.010804858803763,322.27769589424133,842.1280992507933,0.8350015580654144,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.5850931927561618,2.9460755407810213,-1.4843480169772965,-0.81210936605929,0.6103594347834727,321.8045542240143,842.1280992507933,0.5747663751244545,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.6775036752223826,3.0288775682449343,-1.6383654877543312,-1.2125780731439448,0.7335734114051005,322.15941047668457,842.0097959518432,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.9855386167764522,3.005219925940037,-1.6075619935989243,-1.089364096522317,0.7643769055605074,322.11998200416565,842.0334709167481,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.047145605087266,3.0407066687941544,-1.6383654877543312,-1.4282025322317935,0.6719664230942866,322.11998200416565,841.7850625991821,0.7521995306015015,False,False,False,False,False,False,False,False,False
