Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-25 21:19:34,-0.5850931927561618,2.8632735133171083,-9.967425197362886,-1.6383654877543312,-0.8429128602146969,1.19564910680057,889.5896682739258,669.5450437545776,0.7521995306015015,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:34,-0.7699141576886035,2.8277873292565348,-9.844211220741258,-1.4535212397575241,-0.9045198485255108,1.164845612645163,889.8656973838806,666.3394105911254,0.6575684025883675,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:35,-0.6467001810669757,2.756813843548298,-9.936621703207479,-1.3919142514467102,-1.089364096522317,1.010804858803763,889.7079834938049,663.1811273574829,0.7167127877473831,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:35,-0.8931281343102313,2.756813843548298,-9.998228691518293,-1.2070932865142683,-0.9353233426809178,1.3496665775776047,889.983952999115,660.152949142456,0.6693975031375885,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:36,-1.047145605087266,2.8632735133171083,-9.536152996122823,-1.4535212397575241,-0.9045198485255108,1.04160835295917,889.7868404388428,656.9827926635742,0.7285418882966042,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:36,-0.5234629213809825,2.7331562012434016,-9.844211220741258,-1.761579464375959,-0.9661268368363247,1.2572560951113838,890.0234112739563,653.9782894134521,0.6930551454424858,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:37,-0.8931281343102313,2.7923005864024155,-9.844211220741258,-1.5767584994435173,-0.8429128602146969,0.7335734114051005,890.0234112739563,650.8081329345703,0.6812260448932648,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:37,-0.7083071693777896,2.756813843548298,-9.967425197362886,-1.6691689819097382,-0.8737163543701039,1.1032153412699839,890.3388390541077,647.8036296844482,0.7048836871981621,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:38,-0.6775036752223826,2.7213276594877245,-9.936621703207479,-1.4535212397575241,-0.8429128602146969,1.5652910366654533,889.7868404388428,644.6216714859008,0.7640280723571777,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:38,-0.7083071693777896,2.7804714858531954,-9.905818209052072,-1.761579464375959,-0.8429128602146969,1.010804858803763,889.7079834938049,641.617096710205,0.6930551454424858,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:39,-0.9239316284656383,2.8159582287073146,-9.751800738275037,-1.6075619935989243,-0.7196988835930691,1.072411847114577,889.3136987686157,638.6243951797485,0.7640280723571777,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:39,-0.8007176518440104,2.8632735133171083,-10.0290321856737,-1.4843480169772965,-0.8429128602146969,0.8875908821821352,890.0628695487976,635.5962169647216,0.7285418882966042,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:40,-1.016342110931859,2.7804714858531954,-9.65936697274445,-1.5767584994435173,-0.9661268368363247,1.2572560951113838,889.6291265487671,632.7218187332153,0.7521995306015015,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:40,-0.8007176518440104,2.744985301792622,-9.905818209052072,-1.0530758157372335,-0.6888953894376622,1.19564910680057,890.0628695487976,629.6817672729492,0.7758571729063988,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:41,-0.6775036752223826,2.7331562012434016,-9.81340772658585,-1.4535212397575241,-0.81210936605929,1.072411847114577,889.7079834938049,626.760090637207,0.7521995306015015,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:41,-0.49265942722557554,2.768642944097519,-10.0290321856737,-1.4843480169772965,-0.6888953894376622,0.9183943763375422,890.181125164032,623.8146675109863,0.7167127877473831,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:42,-0.5542664155363894,2.685840916633606,-9.967425197362886,-1.2070932865142683,-0.8737163543701039,0.9800013646483561,890.0234112739563,620.999420928955,0.6812260448932648,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:42,-0.7083071693777896,2.7331562012434016,-9.844211220741258,-1.3611107572913033,-0.781305871903883,1.4420770600438255,889.6685252189636,617.9712427139282,0.7403704300522804,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:43,-0.8931281343102313,2.756813843548298,-10.0290321856737,-1.4227177456021172,-0.7505023777484761,0.9800013646483561,889.8262391090393,615.0849712371826,0.8113439157605171,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:43,-0.6467001810669757,2.744985301792622,-10.12144266813992,-1.6691689819097382,-0.9045198485255108,1.04160835295917,889.6685252189636,612.0567930221557,0.6339107602834702,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:44,-0.7391106635331965,2.6976694583892824,-10.275460138916955,-1.6691689819097382,-0.8737163543701039,1.04160835295917,889.5108113288879,609.3124998092651,0.6930551454424858,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:44,-0.6467001810669757,2.9105893567204477,-9.905818209052072,-1.5151515111327034,-0.8429128602146969,0.9491978704929491,889.7079834938049,606.473578262329,0.6693975031375885,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:45,-0.6775036752223826,2.744985301792622,-9.536152996122823,-1.4535212397575241,-0.8737163543701039,1.2264526009559769,889.5108113288879,603.6701333999633,0.7521995306015015,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:45,-0.7391106635331965,2.7804714858531954,-10.12144266813992,-1.2995037689804891,-0.9969303309917317,1.2264526009559769,889.4714126586914,600.6774318695068,0.5865954756736755,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:46,-0.5234629213809825,2.839615871012211,-10.090639173984513,-1.6075619935989243,-0.9353233426809178,1.1340188354253908,889.3925557136536,598.0040920257568,0.7167127877473831,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:46,-0.9855386167764522,2.851444971561432,-9.782604232430444,-1.3919142514467102,-0.9661268368363247,1.072411847114577,889.8656973838806,595.2479970932006,0.7403704300522804,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:47,-0.7391106635331965,2.839615871012211,-9.536152996122823,-1.6075619935989243,-0.5040744245052204,1.072411847114577,889.7079834938049,592.4327505111694,0.6220822185277939,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:47,-0.6158966869115687,2.674011816084385,-9.875014714896665,-1.6383654877543312,-0.8429128602146969,1.3188630834221977,889.8262391090393,589.6292698860168,0.787685714662075,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:48,-0.6467001810669757,2.8041291281580927,-10.213853150606141,-1.5151515111327034,-1.3049885556101657,1.1340188354253908,889.983952999115,586.8258607864379,0.6930551454424858,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:48,-0.49265942722557554,2.744985301792622,-10.12144266813992,-1.5459550052881104,-0.8737163543701039,1.19564910680057,889.5108113288879,584.1761959075927,0.6693975031375885,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:49,-0.6775036752223826,2.6976694583892824,-9.875014714896665,-1.5767584994435173,-0.781305871903883,1.19564910680057,890.0628695487976,581.5856469154357,0.7167127877473831,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:49,-0.5850931927561618,2.7331562012434016,-9.967425197362886,-1.2995037689804891,-0.38086044788359263,0.9183943763375422,889.4319543838501,578.8886678695678,0.6930551454424858,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:50,-0.36944545060394773,2.6503541737794887,-9.65936697274445,-1.3611107572913033,-0.5964849069714413,1.010804858803763,889.1165266036987,576.0142696380615,0.6812260448932648,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:50,-0.5850931927561618,2.768642944097519,-9.597759984433637,-1.6691689819097382,-1.1817745789885379,1.04160835295917,889.5108113288879,573.411918926239,0.7285418882966042,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:51,-0.8931281343102313,2.662183274328709,-9.998228691518293,-1.5151515111327034,-0.8737163543701039,1.19564910680057,889.8262391090393,570.6913006782531,0.7640280723571777,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:51,-0.5542664155363894,2.7331562012434016,-9.690193749964223,-1.3303072631358963,-0.6888953894376622,1.1032153412699839,889.3530974388123,568.0652750015258,0.6693975031375885,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:52,-0.6158966869115687,2.7804714858531954,-9.782604232430444,-1.6075619935989243,-1.3665955439209796,1.2880595892667908,889.3925557136536,565.34465675354,0.7758571729063988,24.285758953920087,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:52,-0.5234629213809825,2.768642944097519,-10.183049656450734,-1.2378967806696752,-0.9045198485255108,1.1032153412699839,889.7868404388428,562.8605735778808,0.7640280723571777,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:53,-0.4618559330701686,2.8041291281580927,-9.844211220741258,-1.6999724760651451,-0.8429128602146969,1.19564910680057,889.4319543838501,560.2464211463928,0.7048836871981621,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:53,-0.8007176518440104,2.7804714858531954,-9.967425197362886,-1.5459550052881104,-0.7505023777484761,0.8567873880267283,889.3530974388123,557.5021279335022,0.6457398608326912,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:54,-0.7083071693777896,2.6976694583892824,-9.72099724411963,-1.3611107572913033,-0.7505023777484761,1.4112735658884186,889.9050960540771,554.93525390625,0.6575684025883675,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:54,-0.7391106635331965,2.7213276594877245,-9.751800738275037,-1.2070932865142683,-1.120167590677724,1.3188630834221977,889.7079834938049,552.3683798789978,0.7285418882966042,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:55,-0.5542664155363894,2.768642944097519,-9.967425197362886,-1.3611107572913033,-0.8429128602146969,0.7951803997159144,889.5502696037292,549.78970413208,0.6339107602834702,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:55,-0.5850931927561618,2.756813843548298,-9.72099724411963,-1.6075619935989243,-1.089364096522317,1.04160835295917,889.6685252189636,547.2109926223754,0.6220822185277939,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:56,-0.9547351226210452,2.7804714858531954,-9.536152996122823,-1.4843480169772965,-0.7505023777484761,0.8259838938713213,889.5502696037292,544.7624218940734,0.5629378333687782,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:56,-1.016342110931859,2.7804714858531954,-10.0290321856737,-1.6691689819097382,-0.8737163543701039,0.4255384698510309,889.6685252189636,542.219222831726,0.6930551454424858,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:57,-0.30783846229313383,2.768642944097519,-9.905818209052072,-1.4535212397575241,-1.0277338251471386,1.1032153412699839,889.8262391090393,539.687861251831,0.7285418882966042,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:57,-0.49265942722557554,2.744985301792622,-9.875014714896665,-1.6691689819097382,-0.9045198485255108,1.3188630834221977,889.3925557136536,537.1801388740539,0.6220822185277939,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:58,-0.3386419564485408,2.674011816084385,-9.56695649027823,-1.4843480169772965,-0.9353233426809178,0.9491978704929491,889.5896682739258,534.8498356819152,0.7521995306015015,24.285758953920087,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:58,-0.30783846229313383,2.744985301792622,-10.0290321856737,-1.2687002748250822,-0.5348779186606274,1.04160835295917,889.5896682739258,532.1765316009521,0.5511087328195572,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:59,-0.7391106635331965,2.744985301792622,-9.81340772658585,-1.4227177456021172,-1.150971084833131,0.7951803997159144,889.3136987686157,529.7634375572204,0.5984240174293518,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 21:19:59,-0.6775036752223826,2.768642944097519,-9.597759984433637,-1.5767584994435173,-1.0277338251471386,1.1340188354253908,889.2742404937744,527.3621809959411,0.6575684025883675,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:00,-0.49265942722557554,2.756813843548298,-9.690193749964223,-1.2995037689804891,-0.7505023777484761,0.9183943763375422,889.5502696037292,525.0437152862548,0.7285418882966042,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:00,-0.5234629213809825,2.768642944097519,-10.059835679829106,-1.5767584994435173,-1.3357920497655726,1.1032153412699839,889.6685252189636,522.4768770217895,0.7048836871981621,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:01,-0.8315211459994174,2.685840916633606,-9.936621703207479,-1.5767584994435173,-1.05856060236691,0.9800013646483561,889.5896682739258,520.1465738296508,0.7640280723571777,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:01,-0.4002489447593547,2.7213276594877245,-9.905818209052072,-1.3611107572913033,-1.1817745789885379,1.2880595892667908,889.5502696037292,517.6861656188964,0.5747663751244545,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:02,-0.4002489447593547,2.7331562012434016,-9.844211220741258,-1.5459550052881104,-1.089364096522317,1.04160835295917,890.0628695487976,515.2967465400695,0.7521995306015015,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:02,-0.6467001810669757,2.7094985589385026,-10.12144266813992,-1.761579464375959,-1.0277338251471386,1.2880595892667908,889.6291265487671,512.9782808303833,0.6812260448932648,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:03,-0.4002489447593547,2.7331562012434016,-10.059835679829106,-1.4843480169772965,-0.81210936605929,0.9800013646483561,889.6291265487671,510.6006992340088,0.6693975031375885,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:03,-0.43105243891476164,2.756813843548298,-9.844211220741258,-1.3919142514467102,-1.1817745789885379,1.1032153412699839,889.3925557136536,508.1402910232544,0.6339107602834702,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:04,-0.49265942722557554,2.7331562012434016,-9.782604232430444,-1.4227177456021172,-1.0277338251471386,1.010804858803763,889.5896682739258,505.9401286125183,0.6339107602834702,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:04,-0.5234629213809825,2.6976694583892824,-9.751800738275037,-1.4535212397575241,-1.089364096522317,1.1032153412699839,889.4319543838501,503.57434873580934,0.6102531179785728,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:05,-0.6158966869115687,2.744985301792622,-9.751800738275037,-1.4227177456021172,-0.9045198485255108,1.164845612645163,889.7868404388428,501.2322438240051,0.6930551454424858,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:05,-0.7699141576886035,2.6976694583892824,-9.998228691518293,-1.3303072631358963,-0.81210936605929,1.1340188354253908,889.7473821640015,499.0084064483643,0.5865954756736755,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:06,-0.4618559330701686,2.7094985589385026,-9.81340772658585,-1.4843480169772965,-1.05856060236691,1.1340188354253908,889.6291265487671,496.8082440376282,0.6575684025883675,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:06,-0.30783846229313383,2.756813843548298,-10.0290321856737,-1.4843480169772965,-0.9045198485255108,1.04160835295917,889.5108113288879,494.3951499938965,0.6220822185277939,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:07,-0.36944545060394773,2.7331562012434016,-9.967425197362886,-1.761579464375959,-1.2125780731439448,1.010804858803763,889.9445543289185,492.1713483810425,0.6693975031375885,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:07,-0.4618559330701686,2.7923005864024155,-10.12144266813992,-1.5459550052881104,-1.150971084833131,1.1032153412699839,889.5502696037292,489.9593484878541,0.6220822185277939,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:08,-0.5850931927561618,2.8159582287073146,-9.967425197362886,-1.4535212397575241,-1.3665955439209796,1.19564910680057,890.2599821090698,487.73551111221315,0.6812260448932648,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:08,-0.5542664155363894,2.744985301792622,-9.905818209052072,-1.3919142514467102,-0.9661268368363247,1.1032153412699839,889.5896682739258,485.4643595695496,0.6457398608326912,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:09,-0.6467001810669757,2.7213276594877245,-9.875014714896665,-1.4535212397575241,-1.1817745789885379,1.19564910680057,889.5108113288879,483.33518629074104,0.6812260448932648,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:09,-0.6467001810669757,2.7213276594877245,-9.905818209052072,-1.5459550052881104,-1.0277338251471386,0.9183943763375422,889.8262391090393,481.1823380470276,0.6457398608326912,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:10,-0.43105243891476164,2.768642944097519,-9.844211220741258,-1.3919142514467102,-1.2125780731439448,0.7643769055605074,889.4319543838501,478.911186504364,0.6457398608326912,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:10,-0.5234629213809825,2.7923005864024155,-10.306263633072362,-1.6691689819097382,-1.0277338251471386,0.8259838938713213,889.3136987686157,476.77017574310304,0.7403704300522804,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:11,-0.8315211459994174,2.8159582287073146,-10.0290321856737,-1.4535212397575241,-1.3049885556101657,0.8875908821821352,889.9445543289185,474.55817584991456,0.6930551454424858,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:11,-0.5850931927561618,2.8159582287073146,-10.0290321856737,-1.4227177456021172,-1.120167590677724,0.9183943763375422,889.5896682739258,472.49995594024665,0.6220822185277939,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:12,-0.4002489447593547,2.6385256320238115,-10.275460138916955,-1.6383654877543312,-1.089364096522317,1.2880595892667908,889.5896682739258,470.3471076965332,0.7048836871981621,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:12,-0.7391106635331965,2.744985301792622,-10.152246162295327,-1.6999724760651451,-0.9661268368363247,0.9800013646483561,889.9050960540771,468.1114328384399,0.6693975031375885,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:13,-0.2770349681377269,2.756813843548298,-9.936621703207479,-1.2995037689804891,-0.5964849069714413,1.2880595892667908,890.2599821090698,466.01773624420167,0.7521995306015015,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:13,-0.7699141576886035,2.6976694583892824,-10.059835679829106,-1.6075619935989243,-0.6580918952822552,1.19564910680057,889.4319543838501,463.78206138610847,0.7758571729063988,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:14,-0.9855386167764522,2.7923005864024155,-9.690193749964223,-1.4535212397575241,-0.8429128602146969,1.1340188354253908,889.7868404388428,461.8303072929383,0.6693975031375885,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:14,-0.8315211459994174,2.768642944097519,-10.306263633072362,-1.6075619935989243,-0.9661268368363247,1.19564910680057,889.7868404388428,459.6183073997497,0.7403704300522804,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:15,-0.4002489447593547,2.756813843548298,-10.398674115538583,-1.6383654877543312,-1.1817745789885379,1.04160835295917,890.0234112739563,457.6429141044617,0.6693975031375885,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:15,-0.3386419564485408,2.8159582287073146,-9.967425197362886,-1.8539899468421799,-0.8737163543701039,1.1340188354253908,889.983952999115,455.4427159309388,0.6102531179785728,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:16,-0.5850931927561618,2.756813843548298,-10.090639173984513,-1.761579464375959,-0.7196988835930691,0.7951803997159144,889.9445543289185,453.44364767074586,0.6575684025883675,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:16,-0.49265942722557554,2.744985301792622,-10.152246162295327,-1.4843480169772965,-1.2433815672993518,0.8259838938713213,889.8262391090393,451.3972652435303,0.6339107602834702,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:17,-0.6467001810669757,2.7094985589385026,-10.306263633072362,-1.4227177456021172,-0.9969303309917317,1.4112735658884186,889.7868404388428,449.4336736679078,0.6812260448932648,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:17,-0.6775036752223826,2.8751026138663285,-9.844211220741258,-1.5459550052881104,-1.0277338251471386,1.2264526009559769,889.7079834938049,447.351778793335,0.7521995306015015,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:18,-0.7699141576886035,2.7331562012434016,-9.905818209052072,-1.2687002748250822,-0.9661268368363247,1.3188630834221977,890.1022682189941,445.35271053314204,0.6339107602834702,24.285758953920087,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:18,-0.8007176518440104,2.8041291281580927,-9.905818209052072,-0.9914688274264196,-0.8737163543701039,1.1032153412699839,889.7868404388428,443.34180479049684,0.6693975031375885,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:19,-0.49265942722557554,2.8751026138663285,-10.090639173984513,-1.4227177456021172,-0.9045198485255108,1.072411847114577,889.5896682739258,441.39005069732667,0.6102531179785728,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:19,-1.016342110931859,2.8159582287073146,-9.628563478589044,-1.4843480169772965,-1.2125780731439448,0.8259838938713213,889.8656973838806,439.37914495468146,0.5629378333687782,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:20,-0.7083071693777896,2.8632735133171083,-9.998228691518293,-1.6691689819097382,-1.089364096522317,0.5795559406280657,889.8656973838806,437.4747050285339,0.6693975031375885,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:20,-0.5850931927561618,2.756813843548298,-9.905818209052072,-1.8847934409975868,-0.7505023777484761,1.2880595892667908,889.9050960540771,435.5229509353637,0.6575684025883675,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:21,-0.5850931927561618,2.8159582287073146,-10.090639173984513,-1.6383654877543312,-0.781305871903883,1.04160835295917,889.5896682739258,433.48837022781373,0.6575684025883675,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:21,-0.8007176518440104,2.7804714858531954,-10.12144266813992,-1.2378967806696752,-1.150971084833131,1.164845612645163,889.7079834938049,431.5720928192139,0.7521995306015015,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:22,-0.3386419564485408,2.7213276594877245,-9.905818209052072,-1.4843480169772965,-1.0277338251471386,0.9491978704929491,889.5108113288879,429.7149670600892,0.7285418882966042,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:22,-0.5234629213809825,2.768642944097519,-9.844211220741258,-1.4535212397575241,-0.9045198485255108,1.5344875425100464,890.181125164032,427.7277005195618,0.6102531179785728,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:23,-0.6775036752223826,2.756813843548298,-10.244656644761548,-1.6075619935989243,-0.9353233426809178,1.2264526009559769,889.3530974388123,425.8350980758667,0.7640280723571777,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:23,-0.36944545060394773,2.7213276594877245,-10.0290321856737,-1.0838793098926405,-1.0277338251471386,0.7335734114051005,889.1165266036987,423.90698318481446,0.6693975031375885,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:24,-0.5234629213809825,2.7094985589385026,-9.81340772658585,-1.5459550052881104,-0.8429128602146969,0.6719664230942866,889.7868404388428,422.0262182235718,0.7048836871981621,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:24,-0.43105243891476164,2.6976694583892824,-10.244656644761548,-1.5767584994435173,-0.6272884011268482,1.19564910680057,889.6291265487671,420.1335800170899,0.7048836871981621,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:25,-0.5234629213809825,2.768642944097519,-10.213853150606141,-1.2687002748250822,-1.120167590677724,1.1032153412699839,889.5896682739258,418.31193094253535,0.6220822185277939,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:25,-0.7083071693777896,2.8277873292565348,-10.183049656450734,-1.4535212397575241,-0.9353233426809178,0.8567873880267283,889.3530974388123,416.44300346374513,0.6339107602834702,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:26,-1.047145605087266,2.768642944097519,-10.152246162295327,-1.6999724760651451,-1.2125780731439448,1.3188630834221977,889.6685252189636,414.5858419418335,0.7403704300522804,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:26,-0.5234629213809825,2.7804714858531954,-9.65936697274445,-1.5151515111327034,-0.6888953894376622,0.9491978704929491,889.9050960540771,412.78786783218385,0.6457398608326912,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:27,-0.5850931927561618,2.8277873292565348,-10.275460138916955,-1.4227177456021172,-0.7505023777484761,0.9800013646483561,889.4319543838501,410.8834279060364,0.5747663751244545,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:27,-0.36944545060394773,2.662183274328709,-9.690193749964223,-1.3919142514467102,-1.0277338251471386,1.3188630834221977,889.4319543838501,409.04994134902955,0.6457398608326912,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:28,-0.5234629213809825,2.7804714858531954,-9.905818209052072,-1.4843480169772965,-0.781305871903883,1.3496665775776047,889.9445543289185,407.3702705383301,0.8231724575161934,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:28,-0.8931281343102313,2.6976694583892824,-9.998228691518293,-1.8539899468421799,-0.8429128602146969,1.04160835295917,889.3136987686157,405.5486214637757,0.6930551454424858,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:29,-0.5850931927561618,2.7331562012434016,-9.998228691518293,-1.4227177456021172,-0.9969303309917317,1.19564910680057,889.9445543289185,403.65598325729366,0.6575684025883675,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:29,-0.8007176518440104,2.756813843548298,-10.090639173984513,-1.3611107572913033,-0.7196988835930691,1.1032153412699839,889.4714126586914,401.858009147644,0.7167127877473831,20.493781994539695,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:30,-0.49265942722557554,2.7923005864024155,-9.81340772658585,-1.4535212397575241,-1.05856060236691,0.9491978704929491,889.8656973838806,400.07183675765987,0.6339107602834702,22.38977047422989,False,False,False,False,False,False,False,False,False
2025-05-25 21:20:30,-0.30783846229313383,2.6266965314745896,-9.967425197362886,-1.5767584994435173,-1.05856060236691,1.1340188354253908,889.3530974388123,398.3566534996032,0.7403704300522804,20.493781994539695,False,False,False,False,False,False,False,False,False
