Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-25 20:25:29,-0.8315211459994174,3.0525352105498316,-1.8539899468421799,-0.9353233426809178,2.05817022621633,322.2382674217224,858.3454502105711,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.8315211459994174,3.0525352105498316,-1.5459550052881104,-0.7196988835930691,1.780915495753302,322.11998200416565,858.2981002807617,0.7995148152112961,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-1.139556087553487,3.0407066687941544,-1.1454862982034544,-0.9661268368363247,1.9657364606857437,322.0016965866089,858.167995262146,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-1.2011630758643008,3.0525352105498316,-1.792382958531366,-0.7196988835930691,1.6268980249762672,322.27769589424133,858.061565208435,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-1.047145605087266,3.19448162317276,-1.792382958531366,-0.9045198485255108,1.5960945308208603,321.8439826965332,857.91958694458,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.7391106635331965,3.1116795957088472,-1.2995037689804891,-0.81210936605929,1.19564910680057,322.11998200416565,857.7303302764891,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-1.2319665700197078,3.0288775682449343,-1.9772039234638077,-0.9969303309917317,1.04160835295917,322.3959813117981,857.754005241394,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.9855386167764522,2.9815622836351405,-1.8539899468421799,-0.5964849069714413,0.9491978704929491,322.31712436676025,857.5173986434936,0.5747663751244545,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.8315211459994174,2.922417898476124,-1.730775970220552,-1.05856060236691,1.4112735658884186,322.0016965866089,857.4937236785889,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.9855386167764522,3.1235086962580674,-1.3611107572913033,-1.150971084833131,1.072411847114577,322.51426672935486,857.2217119216918,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.6775036752223826,3.0643643110990535,-1.4535212397575241,-1.089364096522317,0.8567873880267283,322.3565528392792,857.280863571167,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-1.016342110931859,2.934246999025345,-1.6075619935989243,-1.05856060236691,0.8259838938713213,322.08055353164673,857.091606903076,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.7699141576886035,3.0643643110990535,-1.6691689819097382,-0.8429128602146969,0.8259838938713213,322.3565528392792,856.9378269195555,0.7995148152112961,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.6775036752223826,3.076192852854728,-1.5459550052881104,-1.089364096522317,0.8259838938713213,321.8834111690521,856.8786752700805,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.8007176518440104,2.9697331830859186,-1.6075619935989243,-1.05856060236691,1.2572560951113838,322.31712436676025,856.6775453567504,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-1.047145605087266,2.993390825390815,-1.730775970220552,-1.2433815672993518,0.7335734114051005,322.27769589424133,856.5001619338989,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-1.047145605087266,3.1471663385629665,-1.761579464375959,-1.2125780731439448,0.9183943763375422,321.8045542240143,856.476486968994,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-1.10875259339808,2.922417898476124,-1.2995037689804891,-0.6580918952822552,0.9491978704929491,321.52852511405945,856.417335319519,0.8231724575161934,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.8623246401548244,3.0525352105498316,-1.792382958531366,-1.0277338251471386,0.9491978704929491,322.15941047668457,856.275357055664,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.8931281343102313,3.0288775682449343,-1.8539899468421799,-0.9045198485255108,0.9491978704929491,321.76512575149536,856.0861003875733,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.8315211459994174,3.017049026489258,-1.730775970220552,-1.089364096522317,0.7335734114051005,322.27769589424133,855.9914720535278,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.6467001810669757,2.9815622836351405,-1.5767584994435173,-0.8737163543701039,1.072411847114577,321.8834111690521,855.9087169647217,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.9239316284656383,3.076192852854728,-1.8539899468421799,-1.0277338251471386,0.8567873880267283,322.2382674217224,855.7667387008668,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-1.139556087553487,3.1235086962580674,-1.5767584994435173,-1.120167590677724,0.6103594347834727,322.27769589424133,855.5420053482054,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.9547351226210452,3.1353372380137445,-1.5767584994435173,-1.150971084833131,0.9800013646483561,322.15941047668457,855.4355037689209,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-1.077949099242673,3.1235086962580674,-1.5151515111327034,-1.150971084833131,0.7335734114051005,322.31712436676025,855.3527486801147,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.8623246401548244,3.1235086962580674,-1.2995037689804891,-1.089364096522317,1.04160835295917,321.8439826965332,855.3645503997802,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.6158966869115687,3.076192852854728,-1.4535212397575241,-0.8429128602146969,0.9800013646483561,321.6468105316162,855.0924671173094,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-1.1703595817088939,3.1353372380137445,-1.3919142514467102,-0.9353233426809178,0.5795559406280657,322.3959813117981,855.0097120285034,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.8623246401548244,3.08802195340395,-1.6691689819097382,-0.8737163543701039,0.6719664230942866,321.96226811408997,854.7494304656982,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.9547351226210452,3.0525352105498316,-1.823186452686773,-0.8737163543701039,0.5487524464726588,322.1988389492035,854.6666753768922,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.8623246401548244,2.993390825390815,-1.5767584994435173,-0.81210936605929,0.7027699172496935,322.3959813117981,854.5720470428466,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-1.3243770524859286,3.0525352105498316,-1.6691689819097382,-1.089364096522317,0.7643769055605074,322.47483825683594,854.4655454635619,0.6220822185277939,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.9855386167764522,3.08802195340395,-1.8539899468421799,-0.81210936605929,0.9183943763375422,322.11998200416565,854.3354404449462,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.8315211459994174,3.0288775682449343,-1.3611107572913033,-1.0277338251471386,0.7027699172496935,321.96226811408997,854.5010221481323,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.7391106635331965,3.099851053953171,-1.5767584994435173,-0.9969303309917317,0.7951803997159144,321.8834111690521,854.3117654800413,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.8931281343102313,3.0525352105498316,-1.5459550052881104,-0.7196988835930691,0.8875908821821352,322.3565528392792,854.0633571624757,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.6158966869115687,2.9815622836351405,-1.823186452686773,-0.9661268368363247,0.5487524464726588,321.96226811408997,853.9096487045288,0.5865954756736755,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.8931281343102313,2.9815622836351405,-1.6383654877543312,-0.81210936605929,0.7027699172496935,321.6468105316162,853.7794721603393,0.5865954756736755,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-1.047145605087266,2.9579046413302414,-2.0388109117746214,-0.8737163543701039,0.7335734114051005,322.11998200416565,853.8386238098143,0.5747663751244545,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.9547351226210452,2.922417898476124,-1.8847934409975868,-0.9661268368363247,0.7335734114051005,322.08055353164673,853.6020887374877,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-1.10875259339808,3.158994880318641,-1.6691689819097382,-0.8429128602146969,0.9183943763375422,322.11998200416565,853.5547388076782,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.6775036752223826,3.08802195340395,-1.5459550052881104,-0.7505023777484761,0.6719664230942866,322.31712436676025,853.3891571044921,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.5234629213809825,3.0643643110990535,-1.761579464375959,-0.9969303309917317,0.8259838938713213,322.5536952018738,853.3536804199217,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.9547351226210452,3.099851053953171,-1.2378967806696752,-0.9969303309917317,0.9183943763375422,322.11998200416565,853.1525505065918,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.5542664155363894,3.0643643110990535,-1.823186452686773,-1.05856060236691,0.7643769055605074,322.3565528392792,853.0106437683105,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-1.016342110931859,3.0643643110990535,-1.761579464375959,-1.05856060236691,0.6719664230942866,321.72569727897644,852.880467224121,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-1.3243770524859286,3.017049026489258,-1.761579464375959,-1.2125780731439448,0.7027699172496935,322.7902660369873,852.7622354507446,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.9239316284656383,3.0525352105498316,-1.5459550052881104,-0.9661268368363247,0.5795559406280657,321.8045542240143,852.7503622055052,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.8623246401548244,3.1353372380137445,-1.4843480169772965,-0.9969303309917317,0.8259838938713213,322.08055353164673,852.65573387146,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.6158966869115687,3.0525352105498316,-1.730775970220552,-1.05856060236691,1.04160835295917,321.92283964157104,852.3955238342285,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.6158966869115687,2.9815622836351405,-1.1146828040480474,-0.9661268368363247,1.1340188354253908,321.96226811408997,852.3837221145629,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-1.2319665700197078,3.0288775682449343,-1.6691689819097382,-0.781305871903883,1.04160835295917,322.15941047668457,852.3008955001831,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-1.2319665700197078,2.9697331830859186,-1.8847934409975868,-1.2125780731439448,0.6103594347834727,322.3565528392792,852.1471155166626,0.6220822185277939,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-0.8623246401548244,3.0288775682449343,-1.792382958531366,-1.1817745789885379,1.010804858803763,322.31712436676025,852.0524871826171,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:29,-1.139556087553487,3.017049026489258,-1.761579464375959,-0.9969303309917317,0.6411629289388796,322.2382674217224,851.7922771453856,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.9547351226210452,3.005219925940037,-1.6691689819097382,-1.0277338251471386,0.9183943763375422,321.72569727897644,851.7449272155761,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.7699141576886035,3.0288775682449343,-1.6999724760651451,-1.05856060236691,0.8259838938713213,322.08055353164673,851.7094505310059,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.047145605087266,3.0643643110990535,-1.6999724760651451,-1.3049885556101657,0.9183943763375422,321.92283964157104,851.4728439331054,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.9547351226210452,3.076192852854728,-1.3919142514467102,-1.05856060236691,0.8259838938713213,322.2382674217224,851.4373672485351,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.077949099242673,3.076192852854728,-2.1004179000854353,-0.81210936605929,0.6719664230942866,321.96226811408997,851.3309371948241,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.2011630758643008,2.9815622836351405,-1.761579464375959,-1.05856060236691,0.8875908821821352,322.0016965866089,851.2481105804444,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.10875259339808,3.0643643110990535,-1.6999724760651451,-1.0277338251471386,0.7335734114051005,322.0411250591278,850.9879005432128,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.9855386167764522,3.08802195340395,-1.5459550052881104,-1.150971084833131,0.6719664230942866,322.08055353164673,850.9524238586425,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.10875259339808,2.9579046413302414,-1.823186452686773,-1.150971084833131,0.6411629289388796,321.92283964157104,850.9524238586425,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.8931281343102313,3.1353372380137445,-1.5151515111327034,-0.7196988835930691,0.7335734114051005,322.27769589424133,850.8695972442625,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.8007176518440104,2.9579046413302414,-1.5767584994435173,-1.1817745789885379,0.8259838938713213,322.1988389492035,850.6329906463624,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.047145605087266,2.9815622836351405,-1.5151515111327034,-0.6580918952822552,0.3023244932294031,322.47483825683594,850.6448638916015,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.9547351226210452,3.0525352105498316,-1.3303072631358963,-1.05856060236691,0.4871454581618448,322.08055353164673,850.4556072235108,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.8623246401548244,3.1116795957088472,-1.2687002748250822,-1.2125780731439448,0.8259838938713213,322.435409784317,850.3964555740355,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.1703595817088939,3.099851053953171,-1.730775970220552,-0.9353233426809178,0.6103594347834727,322.0411250591278,850.1953256607055,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.8623246401548244,3.08802195340395,-1.823186452686773,-1.1817745789885379,0.7951803997159144,322.27769589424133,850.1125705718994,0.5747663751244545,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.077949099242673,3.005219925940037,-1.4535212397575241,-1.1817745789885379,0.8567873880267283,322.1988389492035,850.1243722915649,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.9239316284656383,3.076192852854728,-1.5767584994435173,-0.9661268368363247,0.6103594347834727,322.27769589424133,849.9233139038084,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.9547351226210452,3.0643643110990535,-1.6999724760651451,-1.05856060236691,0.7643769055605074,322.5931236743927,849.8878372192382,0.8350015580654144,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.6467001810669757,3.277283650636673,-1.6075619935989243,-1.2125780731439448,0.7335734114051005,321.8834111690521,849.7340572357177,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.6158966869115687,3.0288775682449343,-1.761579464375959,-1.05856060236691,0.7335734114051005,322.27769589424133,849.5566022872924,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.1703595817088939,3.0288775682449343,-1.761579464375959,-0.9969303309917317,0.45634196400643784,322.0411250591278,849.3436706542968,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.9547351226210452,3.0525352105498316,-1.6075619935989243,-1.2741850614547587,0.8567873880267283,322.27769589424133,849.3199956893919,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.2627700641751147,3.1235086962580674,-1.9155969351529938,-1.3973990380763865,0.6103594347834727,322.47483825683594,849.1662157058714,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.8623246401548244,3.1353372380137445,-1.6999724760651451,-1.0277338251471386,0.9800013646483561,322.3959813117981,849.2016923904418,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.9239316284656383,3.1116795957088472,-1.3919142514467102,-0.6580918952822552,0.7027699172496935,322.15941047668457,849.2490423202514,0.7995148152112961,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.139556087553487,3.076192852854728,-1.5459550052881104,-0.7505023777484761,1.010804858803763,321.8834111690521,848.9296806335449,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.7391106635331965,3.170823980867863,-1.792382958531366,-0.81210936605929,0.8567873880267283,321.8834111690521,848.8350522994994,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.8931281343102313,3.08802195340395,-1.5151515111327034,-1.0277338251471386,0.8259838938713213,321.96226811408997,848.6930740356444,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.8007176518440104,3.08802195340395,-1.5459550052881104,-1.05856060236691,0.6719664230942866,321.6073820590973,848.6339223861694,0.5865954756736755,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.047145605087266,3.017049026489258,-1.823186452686773,-1.2741850614547587,0.7335734114051005,322.3565528392792,848.4920156478881,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.016342110931859,3.0525352105498316,-1.792382958531366,-1.0277338251471386,0.7027699172496935,322.51426672935486,848.4801424026489,0.5984240174293518,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.8623246401548244,3.076192852854728,-1.761579464375959,-0.9045198485255108,0.8567873880267283,322.3959813117981,848.3737123489378,0.6220822185277939,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.5542664155363894,3.1353372380137445,-1.6691689819097382,-0.9969303309917317,0.8875908821821352,322.2382674217224,848.3027589797973,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.2319665700197078,3.076192852854728,-1.5151515111327034,-0.81210936605929,0.9183943763375422,322.27769589424133,848.0661523818968,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.2935735583305217,3.0407066687941544,-1.6999724760651451,-0.81210936605929,0.9800013646483561,322.71140909194946,848.0070007324218,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.077949099242673,3.0288775682449343,-1.5151515111327034,-1.2125780731439448,0.7335734114051005,322.1988389492035,847.7940690994262,0.5865954756736755,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.077949099242673,3.0407066687941544,-1.5767584994435173,-0.6580918952822552,0.7027699172496935,322.3565528392792,847.8059423446656,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.1703595817088939,2.993390825390815,-1.5767584994435173,-1.2741850614547587,0.7643769055605074,322.51426672935486,847.6284873962402,0.5984240174293518,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.8315211459994174,3.099851053953171,-1.730775970220552,-0.7505023777484761,0.7951803997159144,322.3959813117981,847.5930107116698,0.5984240174293518,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.1703595817088939,2.9815622836351405,-1.5767584994435173,-1.2433815672993518,0.8875908821821352,322.08055353164673,847.5101840972901,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.2319665700197078,3.0643643110990535,-1.5459550052881104,-1.0277338251471386,0.8875908821821352,322.1988389492035,847.3918807983398,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.1703595817088939,3.0407066687941544,-1.5151515111327034,-0.7505023777484761,0.6411629289388796,321.92283964157104,847.2026241302491,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.2319665700197078,2.993390825390815,-1.4535212397575241,-1.3973990380763865,1.04160835295917,322.67198061943054,847.1671474456787,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.6775036752223826,3.0288775682449343,-1.6691689819097382,-0.9353233426809178,0.7335734114051005,322.15941047668457,846.930612373352,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.8931281343102313,2.993390825390815,-1.761579464375959,-1.150971084833131,0.8875908821821352,322.5536952018738,846.8477857589721,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.10875259339808,3.0407066687941544,-1.9464004293084007,-0.9353233426809178,1.04160835295917,321.96226811408997,846.7176807403565,0.6220822185277939,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.8623246401548244,3.0643643110990535,-1.9155969351529938,-1.150971084833131,0.4871454581618448,322.3959813117981,846.7649591445922,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.8623246401548244,3.005219925940037,-1.6383654877543312,-0.81210936605929,0.6719664230942866,322.0016965866089,846.729482460022,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.016342110931859,2.9815622836351405,-1.3611107572913033,-0.9045198485255108,0.7951803997159144,322.31712436676025,846.5993774414062,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.139556087553487,3.1353372380137445,-1.823186452686773,-0.8429128602146969,0.4871454581618448,322.11998200416565,846.3391674041746,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.2319665700197078,3.08802195340395,-1.761579464375959,-0.781305871903883,1.010804858803763,322.3565528392792,846.3509691238402,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.6775036752223826,3.0288775682449343,-1.3611107572913033,-0.9661268368363247,0.9491978704929491,322.08055353164673,846.4101207733155,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.2011630758643008,3.1353372380137445,-1.761579464375959,-0.8737163543701039,0.7643769055605074,321.8045542240143,846.11436252594,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.2627700641751147,3.0643643110990535,-1.6075619935989243,-1.05856060236691,0.7027699172496935,322.27769589424133,846.007932472229,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.8931281343102313,3.08802195340395,-1.761579464375959,-1.120167590677724,0.39473497569562394,322.3565528392792,845.9251058578491,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.9855386167764522,3.0288775682449343,-2.192828382551656,-0.8429128602146969,0.8259838938713213,322.08055353164673,845.7477224349975,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.8007176518440104,3.158994880318641,-1.6691689819097382,-1.089364096522317,0.7335734114051005,321.72569727897644,845.7477224349975,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.2319665700197078,3.1235086962580674,-1.6383654877543312,-0.2576464712619648,1.2264526009559769,322.7902660369873,845.5820692062376,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.5850931927561618,3.241796907782554,-1.6383654877543312,-1.1817745789885379,0.7643769055605074,322.0411250591278,845.6057441711425,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.8931281343102313,3.1235086962580674,-1.3303072631358963,-0.6580918952822552,0.7027699172496935,322.2382674217224,845.3928125381469,0.8350015580654144,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.3859840407967425,3.0643643110990535,-1.9772039234638077,-0.7196988835930691,0.6719664230942866,322.15941047668457,845.2627075195311,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.2627700641751147,3.0525352105498316,-1.6999724760651451,-1.1817745789885379,0.9800013646483561,322.3565528392792,845.1680791854859,0.5747663751244545,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.9855386167764522,2.9815622836351405,-1.6691689819097382,-0.81210936605929,0.5179489523172518,322.31712436676025,844.9670207977294,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.016342110931859,3.1116795957088472,-1.761579464375959,-1.120167590677724,0.7335734114051005,322.27769589424133,845.0142992019654,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.6158966869115687,3.1116795957088472,-1.6999724760651451,-1.3665955439209796,0.8567873880267283,321.96226811408997,844.8959959030151,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.9239316284656383,3.005219925940037,-1.6691689819097382,-0.7196988835930691,0.7643769055605074,322.08055353164673,844.8013675689696,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.077949099242673,3.1116795957088472,-1.6999724760651451,-1.3049885556101657,1.04160835295917,322.11998200416565,844.6831357955933,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.9855386167764522,3.0525352105498316,-1.6383654877543312,-0.9045198485255108,0.5487524464726588,322.47483825683594,844.5174825668335,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.9855386167764522,2.9579046413302414,-1.3303072631358963,-0.8429128602146969,0.6103594347834727,322.2382674217224,844.3282258987425,0.5984240174293518,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.047145605087266,2.9579046413302414,-1.8847934409975868,-1.1817745789885379,0.7643769055605074,322.47483825683594,844.3282258987425,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.9855386167764522,3.158994880318641,-1.730775970220552,-1.3357920497655726,0.39473497569562394,322.15941047668457,844.2217958450318,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.7083071693777896,3.0407066687941544,-1.6075619935989243,-0.81210936605929,0.8875908821821352,321.8045542240143,844.2454708099365,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.7699141576886035,3.1353372380137445,-1.5767584994435173,-0.81210936605929,1.2572560951113838,322.90858125686646,844.1507709503173,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.6158966869115687,3.099851053953171,-1.6999724760651451,-0.81210936605929,1.010804858803763,322.3565528392792,844.008864212036,0.7995148152112961,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.8315211459994174,3.076192852854728,-1.4535212397575241,-1.2741850614547587,0.5179489523172518,322.11998200416565,843.9142358779908,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.8623246401548244,3.017049026489258,-1.761579464375959,-0.781305871903883,0.6719664230942866,322.5931236743927,843.7722576141358,0.5984240174293518,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-1.2011630758643008,3.099851053953171,-2.1312213942408422,-1.1817745789885379,0.8567873880267283,322.31712436676025,843.6303508758544,0.6812260448932648,False,False,False,False,False,False,False,False,False
