Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-26 01:37:13,-1.077949099242673,2.934246999025345,-3.0056492537259913,-2.192828382551656,3.4696927368641037,3.0439053222537185,530.5050024986267,432.3646319389344,0.7285418882966042,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:14,-1.10875259339808,2.9815622836351405,-2.6667875349521495,-2.346845853328691,3.6237102076411385,3.22872628718616,531.0176024436951,432.2700036048889,0.6575684025883675,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:14,-1.077949099242673,2.993390825390815,-2.5435735583305217,-2.285238865017877,3.7469241842627663,3.0747088164091254,530.8204302787781,432.0097578048706,0.6575684025883675,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:15,-1.139556087553487,2.922417898476124,-3.159666724503026,-2.346845853328691,3.2232415005564827,3.0747088164091254,530.4261455535889,431.9151294708252,0.6693975031375885,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:15,-0.9547351226210452,3.017049026489258,-3.0056492537259913,-2.0696144059300283,3.5312997251749176,3.0747088164091254,530.7415733337402,431.7021978378296,0.7167127877473831,84.95739730136864,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:16,-1.5708282887935496,2.9697331830859186,-2.6667875349521495,-2.0696144059300283,3.5621032193303246,3.321136769652381,530.7415733337402,431.6075695037842,0.6220822185277939,84.95739730136864,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:16,-0.9239316284656383,2.934246999025345,-3.0056492537259913,-2.192828382551656,3.839334666728987,3.1671192988753463,530.6627163887024,431.4301503181458,0.6102531179785728,84.95739730136864,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:17,-1.10875259339808,2.8987602561712276,-2.7900247946381427,-2.40847612470387,3.7161206901073593,2.9822983339429046,530.7021746635437,431.1699045181274,0.7521995306015015,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:17,-1.2627700641751147,2.9460755407810213,-2.327949099242673,-2.192828382551656,3.80853117257358,3.351940263807788,530.0712594985962,431.06343870162965,0.6930551454424858,84.95739730136864,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:18,-1.1703595817088939,2.934246999025345,-2.7284178063273288,-2.162024888396249,3.900941655039801,3.22872628718616,530.544460773468,430.7913911819458,0.6102531179785728,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:18,-0.9547351226210452,3.0525352105498316,-2.8824352771043635,-2.0696144059300283,3.80853117257358,3.290333275496974,530.3867468833923,430.602134513855,0.6339107602834702,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:19,-1.077949099242673,2.9460755407810213,-3.159666724503026,-1.9464004293084007,3.7161206901073593,3.1055123105645324,530.6233177185059,430.56665782928474,0.7403704300522804,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:19,-0.9547351226210452,2.922417898476124,-2.8824352771043635,-2.1312213942408422,3.7777276784181733,3.1055123105645324,530.0318608283997,430.3064120292663,0.6339107602834702,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:20,-1.4784178063273288,2.993390825390815,-2.7900247946381427,-1.8539899468421799,3.6853171959519524,3.1055123105645324,530.1895747184753,430.21178369522096,0.6102531179785728,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:20,-1.2319665700197078,2.9697331830859186,-2.7900247946381427,-2.162024888396249,3.438889242708697,2.8898878514766837,530.5050024986267,430.01068954467775,0.49196434766054153,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:21,-1.2935735583305217,2.934246999025345,-2.6359840407967425,-2.316042359173284,3.5929067134857315,3.1363158047199393,530.544460773468,429.80959539413453,0.6693975031375885,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:21,-0.9547351226210452,3.005219925940037,-2.7592213004827357,-1.8539899468421799,3.377282254397883,3.0747088164091254,530.0318608283997,429.6203387260437,0.5511087328195572,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:22,-1.139556087553487,3.005219925940037,-2.8208282887935496,-2.346845853328691,3.5004962310195107,3.0747088164091254,530.0712594985962,429.4192445755005,0.6102531179785728,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:22,-0.9855386167764522,2.993390825390815,-2.7592213004827357,-2.3776726305484632,3.5621032193303246,2.9514948397874976,530.3078899383545,429.25362710952766,0.6102531179785728,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:23,-1.2011630758643008,2.993390825390815,-3.0056492537259913,-2.1312213942408422,3.962548643350615,3.444350746274009,530.0712594985962,429.0525329589844,0.6102531179785728,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:23,-1.016342110931859,2.9105893567204477,-3.0056492537259913,-2.316042359173284,3.40808574855329,3.1055123105645324,530.1501760482788,428.79232292175294,0.6693975031375885,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:24,-1.3859840407967425,2.934246999025345,-3.098059736192212,-2.162024888396249,3.7161206901073593,3.351940263807788,529.7952899932861,428.7804854393006,0.6812260448932648,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:24,-1.016342110931859,2.922417898476124,-2.697614312171922,-2.192828382551656,3.900941655039801,3.259529781341567,530.2290329933167,428.6030662536621,0.6102531179785728,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:25,-1.4784178063273288,2.9105893567204477,-2.7592213004827357,-2.1004179000854353,3.5929067134857315,3.290333275496974,530.1107177734375,428.3782971382141,0.6102531179785728,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:25,-1.2319665700197078,2.934246999025345,-2.6359840407967425,-2.500886607170091,3.5312997251749176,3.475154240429416,529.2432913780212,428.23635463714606,0.6693975031375885,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:26,-0.9855386167764522,2.8987602561712276,-2.6051805466413356,-1.9772039234638077,3.5929067134857315,3.0439053222537185,530.0318608283997,428.04709796905513,0.6339107602834702,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:26,-0.8623246401548244,2.8751026138663285,-2.697614312171922,-2.1004179000854353,3.438889242708697,3.0131018280983115,529.9924025535583,427.9169929504395,0.6339107602834702,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:27,-0.8315211459994174,2.8987602561712276,-2.5435735583305217,-2.25443537086247,3.7777276784181733,3.22872628718616,529.5981178283691,427.6567471504211,0.6693975031375885,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:27,-1.047145605087266,2.993390825390815,-2.7284178063273288,-2.1312213942408422,3.5312997251749176,2.8898878514766837,529.5192608833313,427.51480464935304,0.6812260448932648,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:28,-0.8931281343102313,3.0525352105498316,-2.7284178063273288,-2.25443537086247,3.5929067134857315,3.259529781341567,529.7164330482483,427.3137104988098,0.5865954756736755,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:28,-0.8007176518440104,2.9105893567204477,-2.697614312171922,-2.470083113014684,3.438889242708697,2.9822983339429046,529.9530038833618,427.1717679977417,0.6220822185277939,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:29,-0.9239316284656383,2.9697331830859186,-2.9440422654151774,-2.1312213942408422,3.6545137017965454,3.0439053222537185,529.4010052680969,426.9469988822937,0.5865954756736755,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:29,-0.8623246401548244,3.005219925940037,-2.697614312171922,-2.0696144059300283,3.7469241842627663,3.0747088164091254,529.6375761032104,426.8642080307007,0.5865954756736755,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:30,-1.047145605087266,3.017049026489258,-2.8824352771043635,-2.346845853328691,3.40808574855329,2.8898878514766837,529.5192608833313,426.65127639770503,0.5984240174293518,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:30,-1.10875259339808,3.005219925940037,-2.7592213004827357,-2.3776726305484632,3.839334666728987,3.1055123105645324,529.5192608833313,426.34375219345094,0.6457398608326912,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:31,-1.139556087553487,2.934246999025345,-2.8824352771043635,-2.3776726305484632,3.7469241842627663,3.259529781341567,529.6375761032104,426.27276306152345,0.6575684025883675,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:31,-1.047145605087266,2.9579046413302414,-2.9132387712597705,-2.192828382551656,3.6545137017965454,3.0747088164091254,529.3615469932556,426.1071813583374,0.6930551454424858,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:32,-1.139556087553487,3.0525352105498316,-2.8208282887935496,-2.3776726305484632,3.6237102076411385,3.321136769652381,529.0461192131042,426.0361922264099,0.6693975031375885,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:32,-0.8315211459994174,3.005219925940037,-2.8208282887935496,-2.25443537086247,3.5621032193303246,3.0439053222537185,529.5981178283691,425.74046974182136,0.6220822185277939,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:33,-1.10875259339808,3.005219925940037,-3.128863230347619,-2.223631876707063,3.40808574855329,2.9206913456320907,529.2038331031799,425.5985272407532,0.6339107602834702,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:33,-1.2319665700197078,3.005219925940037,-2.8824352771043635,-2.162024888396249,3.3156519830227036,3.321136769652381,529.2038331031799,425.48022394180293,0.7167127877473831,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:34,-1.1703595817088939,2.9815622836351405,-2.9748457595705844,-1.823186452686773,3.5621032193303246,3.197922793030753,528.5335192680359,425.30280475616456,0.6575684025883675,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:34,-0.8931281343102313,3.005219925940037,-2.7900247946381427,-2.346845853328691,3.5004962310195107,3.1055123105645324,529.0461192131042,425.1135480880738,0.5865954756736755,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:35,-1.1703595817088939,3.0643643110990535,-3.190470218658433,-2.223631876707063,3.7469241842627663,3.290333275496974,528.454662322998,424.99524478912355,0.5511087328195572,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:35,-1.016342110931859,3.0643643110990535,-3.0672562420368052,-2.346845853328691,3.7161206901073593,2.9822983339429046,528.178692817688,424.8178256034851,0.6339107602834702,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:36,-0.9855386167764522,3.005219925940037,-2.9748457595705844,-2.223631876707063,3.5929067134857315,3.1363158047199393,528.6912331581116,424.54574232101436,0.7167127877473831,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:36,-1.2011630758643008,3.017049026489258,-2.8824352771043635,-2.162024888396249,3.7469241842627663,3.382743757963195,528.0998358726501,424.49842815399177,0.7403704300522804,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:37,-0.8623246401548244,3.0407066687941544,-2.6667875349521495,-2.192828382551656,3.80853117257358,2.9206913456320907,527.9026637077332,424.11991481781007,0.6575684025883675,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:37,-1.4167875349521495,3.0288775682449343,-2.8824352771043635,-2.346845853328691,3.5929067134857315,3.1055123105645324,527.8238067626953,424.11991481781007,0.6102531179785728,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:38,-1.2935735583305217,3.005219925940037,-2.8208282887935496,-2.0696144059300283,3.839334666728987,3.0131018280983115,527.4295220375061,423.84786729812623,0.6812260448932648,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:38,-1.3551805466413356,3.0407066687941544,-2.4819665700197078,-2.562493595480905,3.7161206901073593,3.1363158047199393,527.1534929275513,423.7177265167237,0.6812260448932648,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:39,-1.077949099242673,2.9697331830859186,-2.7592213004827357,-2.562493595480905,3.377282254397883,2.9514948397874976,527.2323498725891,423.57578401565553,0.6575684025883675,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:39,-1.4167875349521495,3.017049026489258,-2.9440422654151774,-2.3776726305484632,3.5004962310195107,2.9206913456320907,527.5872359275818,423.3628523826599,0.7758571729063988,83.06140882167844,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:40,-0.9239316284656383,2.9460755407810213,-3.282880701124654,-2.1312213942408422,3.7777276784181733,3.5367612287402297,526.1677513122559,423.1026423454285,0.5984240174293518,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:40,-1.1703595817088939,3.017049026489258,-2.7900247946381427,-2.25443537086247,3.6545137017965454,3.0439053222537185,526.2466082572937,422.8897107124329,0.7048836871981621,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:41,-1.3551805466413356,2.9460755407810213,-2.9440422654151774,-2.1312213942408422,3.4696927368641037,3.351940263807788,525.9311804771423,422.9015481948852,0.7403704300522804,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:41,-1.016342110931859,2.9460755407810213,-3.0364527478813983,-2.593297089636312,3.5312997251749176,3.290333275496974,526.1677513122559,422.7004540443421,0.7521995306015015,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:42,-1.3859840407967425,3.0288775682449343,-3.0672562420368052,-2.223631876707063,3.870138160884394,3.259529781341567,525.9706387519836,422.57034902572633,0.6575684025883675,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:42,-1.3243770524859286,3.0288775682449343,-2.8516317829489566,-1.761579464375959,3.7161206901073593,3.259529781341567,525.4974374771118,422.4402082443237,0.6693975031375885,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:43,-1.016342110931859,3.0288775682449343,-3.0672562420368052,-2.316042359173284,3.870138160884394,3.0131018280983115,524.9454388618469,422.20363740921016,0.6575684025883675,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:43,-1.3243770524859286,3.0643643110990535,-2.6051805466413356,-2.0388109117746214,3.6853171959519524,3.1055123105645324,524.9454388618469,421.9552290916443,0.6930551454424858,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:44,-1.047145605087266,3.1116795957088472,-3.128863230347619,-2.562493595480905,3.6853171959519524,3.290333275496974,525.1031527519226,421.78964738845826,0.7403704300522804,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:44,-1.139556087553487,2.9460755407810213,-2.9440422654151774,-1.9772039234638077,3.6545137017965454,3.1055123105645324,524.4328389167786,421.7186582565308,0.7167127877473831,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:45,-1.047145605087266,2.9579046413302414,-2.420359581708894,-2.439279618859277,3.5312997251749176,3.290333275496974,524.7088680267334,421.54123907089235,0.7167127877473831,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:45,-1.1703595817088939,3.017049026489258,-2.235538616776452,-2.1004179000854353,4.208999879658236,3.413547252118602,524.1568694114685,421.41109828948976,0.7403704300522804,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:46,-1.139556087553487,2.851444971561432,-2.5127700641751147,-2.470083113014684,3.80853117257358,3.0747088164091254,524.4722971916199,421.10357408523555,0.6693975031375885,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:46,-1.2319665700197078,2.9697331830859186,-2.389556087553487,-2.0080074176192144,3.6545137017965454,2.9822983339429046,523.3288416862488,421.05625991821296,0.7285418882966042,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:47,-0.9239316284656383,3.0288775682449343,-2.327949099242673,-2.316042359173284,3.7469241842627663,3.382743757963195,523.723126411438,420.8196533203125,0.7048836871981621,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:47,-1.2319665700197078,2.9579046413302414,-2.204735122621045,-1.761579464375959,3.931745149195208,3.382743757963195,523.8019833564758,420.583082485199,0.6812260448932648,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:48,-1.2011630758643008,2.922417898476124,-2.7900247946381427,-2.1004179000854353,3.5621032193303246,3.351940263807788,523.6442694664001,420.4293025016785,0.8468300998210907,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:48,-1.3551805466413356,2.9697331830859186,-2.389556087553487,-2.316042359173284,3.900941655039801,3.1055123105645324,523.2499847412109,420.3583491325379,0.5865954756736755,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:49,-1.3551805466413356,2.9815622836351405,-2.697614312171922,-2.346845853328691,3.7469241842627663,3.0131018280983115,523.2499847412109,420.0981033325195,0.7403704300522804,79.26943186229805,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:49,-1.1703595817088939,2.9460755407810213,-2.5743770524859286,-2.3776726305484632,3.900941655039801,2.9514948397874976,523.5654125213623,419.93248586654664,0.7048836871981621,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:50,-1.2319665700197078,2.9697331830859186,-2.7900247946381427,-2.1004179000854353,3.7777276784181733,2.6742401093244696,523.2105264663696,419.8023808479309,0.7285418882966042,79.26943186229805,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:50,-1.2627700641751147,2.993390825390815,-2.6667875349521495,-2.40847612470387,3.7469241842627663,3.290333275496974,523.5260138511658,419.58944921493537,0.7640280723571777,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:51,-1.5708282887935496,3.08802195340395,-2.5743770524859286,-2.223631876707063,3.438889242708697,3.5367612287402297,523.2893834114075,419.4711816787719,0.7167127877473831,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:51,-1.3859840407967425,2.934246999025345,-2.8208282887935496,-2.223631876707063,3.6853171959519524,2.8898878514766837,523.6442694664001,419.2346108436584,0.6102531179785728,79.26943186229805,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:52,-1.1703595817088939,2.934246999025345,-2.9440422654151774,-2.192828382551656,3.40808574855329,2.8898878514766837,523.2105264663696,419.1872966766358,0.7521995306015015,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:52,-1.047145605087266,2.993390825390815,-2.5435735583305217,-2.285238865017877,3.7469241842627663,3.1363158047199393,522.9739556312561,418.9625275611878,0.7640280723571777,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:53,-0.9239316284656383,2.9579046413302414,-2.6051805466413356,-2.223631876707063,3.5004962310195107,3.1055123105645324,522.8557000160217,418.8087475776673,0.6693975031375885,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:53,-1.3859840407967425,2.934246999025345,-2.5743770524859286,-2.316042359173284,3.5929067134857315,3.0131018280983115,523.0134139060974,418.56033926010133,0.6812260448932648,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:54,-1.4476143121719218,2.9815622836351405,-2.8516317829489566,-1.730775970220552,3.6545137017965454,3.1363158047199393,523.0922708511353,418.3237684249878,0.6812260448932648,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:54,-0.9855386167764522,2.8987602561712276,-2.697614312171922,-1.9772039234638077,3.900941655039801,3.0747088164091254,522.8557000160217,418.2055008888245,0.7048836871981621,79.26943186229805,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:55,-1.047145605087266,2.8869311556220056,-3.0672562420368052,-2.1004179000854353,3.931745149195208,3.6599752053618575,523.2105264663696,417.95709257125856,0.6457398608326912,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:55,-0.9239316284656383,2.9697331830859186,-3.0056492537259913,-2.1004179000854353,3.5004962310195107,3.444350746274009,522.697986125946,418.0398834228516,0.787685714662075,79.26943186229805,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:56,-1.139556087553487,2.9105893567204477,-2.8824352771043635,-2.0696144059300283,3.5929067134857315,3.413547252118602,522.8950986862183,417.76783590316774,0.7521995306015015,79.26943186229805,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:56,-1.047145605087266,2.934246999025345,-2.8208282887935496,-2.192828382551656,3.7777276784181733,3.0131018280983115,523.2893834114075,417.51942758560176,0.6693975031375885,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:57,-1.2011630758643008,2.9460755407810213,-2.7592213004827357,-2.40847612470387,3.7161206901073593,3.5983682170510436,522.8557000160217,417.38928680419923,0.6812260448932648,79.26943186229805,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:57,-1.077949099242673,2.9815622836351405,-2.6667875349521495,-2.470083113014684,3.931745149195208,3.290333275496974,522.9739556312561,417.14087848663326,0.7403704300522804,79.26943186229805,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:58,-1.077949099242673,2.9579046413302414,-2.5435735583305217,-1.9464004293084007,3.7777276784181733,3.321136769652381,522.6585278511047,417.0699251174927,0.6930551454424858,79.26943186229805,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:58,-1.2627700641751147,2.9697331830859186,-2.7592213004827357,-2.192828382551656,3.5929067134857315,3.197922793030753,522.8162417411804,416.85699348449714,0.6693975031375885,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:59,-1.2935735583305217,3.017049026489258,-2.7900247946381427,-2.162024888396249,3.6853171959519524,3.22872628718616,522.4614152908325,416.71505098342897,0.6339107602834702,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:37:59,-0.9547351226210452,3.017049026489258,-2.7592213004827357,-2.192828382551656,3.7161206901073593,3.1363158047199393,522.9345569610596,416.40749101638795,0.7048836871981621,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:38:00,-1.2935735583305217,3.005219925940037,-2.5127700641751147,-2.162024888396249,3.5621032193303246,3.0439053222537185,522.6585278511047,416.21823434829713,0.5865954756736755,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:38:00,-1.3859840407967425,3.076192852854728,-3.128863230347619,-2.0696144059300283,4.054959125816836,2.8898878514766837,522.7768430709839,416.26554851531984,0.7048836871981621,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:38:01,-1.047145605087266,3.0525352105498316,-3.0672562420368052,-2.192828382551656,3.40808574855329,3.1363158047199393,522.5402722358704,416.0053384780884,0.5984240174293518,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:38:01,-1.016342110931859,3.0407066687941544,-2.5743770524859286,-2.25443537086247,3.80853117257358,3.0747088164091254,522.5796709060669,415.7924068450928,0.6812260448932648,79.26943186229805,False,False,False,False,False,False,False,False,False
2025-05-26 01:38:02,-0.9239316284656383,2.9105893567204477,-2.9748457595705844,-2.316042359173284,3.7469241842627663,3.0131018280983115,522.500813961029,415.66230182647706,0.7048836871981621,79.26943186229805,False,False,False,False,False,False,False,False,False
2025-05-26 01:38:02,-1.047145605087266,2.993390825390815,-2.6051805466413356,-1.6383654877543312,3.5929067134857315,3.290333275496974,522.1853861808777,415.55583600997926,0.7285418882966042,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:38:03,-0.9547351226210452,2.8869311556220056,-2.8516317829489566,-1.8847934409975868,3.6237102076411385,3.290333275496974,522.5402722358704,415.20096187591554,0.7403704300522804,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:38:03,-1.3243770524859286,3.0525352105498316,-2.8824352771043635,-1.6075619935989243,3.6545137017965454,3.0131018280983115,522.1853861808777,415.0708568572998,0.6930551454424858,79.26943186229805,False,False,False,False,False,False,False,False,False
2025-05-26 01:38:04,-0.8931281343102313,2.993390825390815,-2.6359840407967425,-2.0080074176192144,3.900941655039801,3.1671192988753463,522.3431000709534,414.8934019088745,0.5984240174293518,79.26943186229805,False,False,False,False,False,False,False,False,False
2025-05-26 01:38:04,-1.2627700641751147,2.9105893567204477,-2.8516317829489566,-2.500886607170091,3.130831018090262,3.0747088164091254,522.1459279060364,414.6805060386658,0.6693975031375885,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:38:05,-1.2319665700197078,2.9579046413302414,-2.6359840407967425,-2.192828382551656,3.6545137017965454,3.290333275496974,522.8162417411804,414.6331561088562,0.6575684025883675,81.16542034198825,False,False,False,False,False,False,False,False,False
2025-05-26 01:38:05,-1.1703595817088939,2.934246999025345,-2.8824352771043635,-2.346845853328691,3.7161206901073593,2.9514948397874976,522.3431000709534,414.33746938705445,0.7048836871981621,79.26943186229805,False,False,False,False,False,False,False,False,False
2025-05-26 01:38:06,-1.3859840407967425,2.993390825390815,-2.5127700641751147,-2.1312213942408422,3.346478760242476,3.0747088164091254,522.1853861808777,414.1718519210815,0.7285418882966042,79.26943186229805,False,False,False,False,False,False,False,False,False
2025-05-26 01:38:06,-1.10875259339808,3.017049026489258,-2.5435735583305217,-2.1312213942408422,3.6853171959519524,2.7666505917906905,522.3431000709534,414.00623445510865,0.7048836871981621,79.26943186229805,False,False,False,False,False,False,False,False,False
2025-05-26 01:38:07,-1.139556087553487,2.993390825390815,-3.0364527478813983,-2.192828382551656,3.40808574855329,2.9206913456320907,522.2642431259155,413.8879669189454,0.7167127877473831,79.26943186229805,False,False,False,False,False,False,False,False,False
2025-05-26 01:38:07,-1.2627700641751147,2.922417898476124,-2.9132387712597705,-1.8847934409975868,3.5312997251749176,3.22872628718616,522.3036417961121,413.7223494529724,0.6693975031375885,79.26943186229805,False,False,False,False,False,False,False,False,False
2025-05-26 01:38:08,-1.016342110931859,2.9105893567204477,-2.451163075864301,-2.0388109117746214,3.5621032193303246,2.9822983339429046,522.4614152908325,413.6040461540222,0.6220822185277939,79.26943186229805,False,False,False,False,False,False,False,False,False
2025-05-26 01:38:08,-0.9855386167764522,3.0407066687941544,-3.0056492537259913,-2.1004179000854353,3.7161206901073593,3.1363158047199393,522.3825583457947,413.4503019332886,0.5984240174293518,79.26943186229805,False,False,False,False,False,False,False,False,False
2025-05-26 01:38:09,-1.016342110931859,2.993390825390815,-2.8208282887935496,-2.439279618859277,3.377282254397883,3.351940263807788,522.500813961029,413.1072652816773,0.6693975031375885,79.26943186229805,False,False,False,False,False,False,False,False,False
2025-05-26 01:38:09,-1.2319665700197078,2.9815622836351405,-2.8208282887935496,-2.223631876707063,3.6545137017965454,2.9514948397874976,522.3036417961121,412.97712450027467,0.5865954756736755,79.26943186229805,False,False,False,False,False,False,False,False,False
2025-05-26 01:38:10,-0.9239316284656383,2.934246999025345,-2.7900247946381427,-2.316042359173284,3.5312997251749176,3.1671192988753463,522.500813961029,412.78786783218385,0.7167127877473831,79.26943186229805,False,False,False,False,False,False,False,False,False
2025-05-26 01:38:10,-1.016342110931859,2.9579046413302414,-2.327949099242673,-2.0388109117746214,3.5929067134857315,3.1055123105645324,522.500813961029,412.5631344795228,0.6457398608326912,79.26943186229805,False,False,False,False,False,False,False,False,False
2025-05-26 01:38:11,-1.2319665700197078,3.005219925940037,-2.5743770524859286,-1.9155969351529938,3.377282254397883,2.6434366151690627,522.3825583457947,412.4685061454773,0.5865954756736755,79.26943186229805,False,False,False,False,False,False,False,False,False
