Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-25 20:23:30,-1.3551805466413356,3.1235086962580674,-1.8539899468421799,-1.3665955439209796,0.8875908821821352,321.96226811408997,453.7512076377869,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:30,-1.1703595817088939,3.08802195340395,-2.162024888396249,-0.8429128602146969,0.45634196400643784,321.4890966415405,451.8822443962097,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:31,-0.8931281343102313,3.0525352105498316,-1.730775970220552,-1.120167590677724,0.7335734114051005,321.8045542240143,449.8713386535644,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:31,-0.9547351226210452,3.017049026489258,-1.4535212397575241,-1.0277338251471386,0.6411629289388796,322.2382674217224,447.9432237625122,0.8350015580654144,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:32,-1.10875259339808,3.017049026489258,-1.6383654877543312,-0.7196988835930691,1.1032153412699839,321.6468105316162,446.02694635391236,0.8231724575161934,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:32,-0.8007176518440104,2.9815622836351405,-1.3611107572913033,-0.5964849069714413,0.7027699172496935,321.8439826965332,444.0988672256469,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:33,-1.016342110931859,3.0288775682449343,-1.8539899468421799,-0.9969303309917317,0.9800013646483561,322.15941047668457,442.2417414665222,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:33,-1.047145605087266,3.0288775682449343,-2.1312213942408422,-0.9969303309917317,1.1032153412699839,321.76512575149536,440.39641742706306,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:34,-1.2627700641751147,3.1116795957088472,-1.6691689819097382,-1.1817745789885379,0.5487524464726588,322.0016965866089,438.5984433174134,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:34,-1.2011630758643008,2.9815622836351405,-2.1004179000854353,-0.8737163543701039,0.8259838938713213,321.76512575149536,436.5875375747681,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:35,-0.8931281343102313,3.0407066687941544,-1.761579464375959,-0.8429128602146969,0.8875908821821352,322.27769589424133,434.80136518478395,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:35,-0.7699141576886035,2.9815622836351405,-1.761579464375959,-0.9969303309917317,0.7027699172496935,322.08055353164673,433.06254272460944,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:36,-0.9547351226210452,3.0288775682449343,-2.0080074176192144,-0.781305871903883,0.7335734114051005,321.8439826965332,431.0871136665344,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:36,-1.2011630758643008,2.9579046413302414,-1.792382958531366,-0.6580918952822552,0.8259838938713213,322.27769589424133,429.3600929260254,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:37,-1.139556087553487,3.017049026489258,-1.4227177456021172,-1.089364096522317,0.7335734114051005,322.3959813117981,427.49112968444825,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:37,-0.8931281343102313,3.0407066687941544,-1.5151515111327034,-0.9353233426809178,0.6719664230942866,321.8834111690521,425.5512130737304,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:38,-0.9239316284656383,2.922417898476124,-1.4843480169772965,-0.8737163543701039,0.7643769055605074,322.15941047668457,423.84786729812623,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:38,-0.8931281343102313,3.005219925940037,-1.5151515111327034,-0.8429128602146969,1.04160835295917,322.1988389492035,421.9079149246216,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:39,-1.2011630758643008,3.0643643110990535,-1.6075619935989243,-1.089364096522317,0.9800013646483561,322.31712436676025,420.22820835113527,0.5865954756736755,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:39,-1.2319665700197078,2.9460755407810213,-1.761579464375959,-0.8737163543701039,0.9183943763375422,322.08055353164673,418.33560590744025,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:40,-1.10875259339808,3.0288775682449343,-1.4843480169772965,-1.1817745789885379,0.5487524464726588,322.2382674217224,416.63226013183595,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:40,-1.077949099242673,3.005219925940037,-1.5767584994435173,-0.9661268368363247,0.9491978704929491,322.0016965866089,414.8460877418518,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:41,-1.2627700641751147,3.005219925940037,-1.6383654877543312,-0.81210936605929,0.7027699172496935,322.1988389492035,413.04811363220216,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:41,-1.2319665700197078,3.005219925940037,-1.730775970220552,-0.9661268368363247,0.6103594347834727,322.0411250591278,411.2974179267883,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:42,-0.6775036752223826,2.993390825390815,-1.5767584994435173,-0.781305871903883,0.6719664230942866,322.31712436676025,409.53492050170905,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:42,-0.9239316284656383,3.0643643110990535,-1.5767584994435173,-0.9661268368363247,0.7643769055605074,322.11998200416565,408.00902967453,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:43,-0.9239316284656383,2.993390825390815,-1.730775970220552,-0.7196988835930691,0.9491978704929491,322.3959813117981,406.14006643295284,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:43,-1.077949099242673,3.017049026489258,-1.792382958531366,-1.120167590677724,0.7643769055605074,322.0016965866089,404.4603598594666,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:44,-1.139556087553487,3.099851053953171,-1.3611107572913033,-0.9969303309917317,0.9800013646483561,322.08055353164673,402.7215016365051,0.5984240174293518,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:44,-1.1703595817088939,2.993390825390815,-1.8847934409975868,-0.81210936605929,0.6411629289388796,321.96226811408997,400.9708416938782,0.6102531179785728,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:45,-0.9547351226210452,3.08802195340395,-1.792382958531366,-0.7505023777484761,0.7027699172496935,321.6468105316162,399.25565843582154,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:45,-0.9547351226210452,3.017049026489258,-1.5459550052881104,-1.1817745789885379,0.9491978704929491,321.8439826965332,397.57595186233516,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:46,-1.2935735583305217,3.182653081417084,-1.792382958531366,-0.81210936605929,0.9800013646483561,322.0411250591278,395.96723442077644,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:46,-1.077949099242673,3.099851053953171,-1.6999724760651451,-0.8429128602146969,0.5795559406280657,322.435409784317,394.20473699569703,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:47,-0.6158966869115687,3.0288775682449343,-1.792382958531366,-1.120167590677724,1.010804858803763,321.8439826965332,392.76160125732423,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:47,-1.2627700641751147,3.017049026489258,-1.6383654877543312,-0.9045198485255108,0.5179489523172518,322.0411250591278,391.0109413146973,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:48,-0.8623246401548244,3.005219925940037,-1.792382958531366,-0.7505023777484761,1.1340188354253908,321.8439826965332,389.3430722236634,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:48,-0.8315211459994174,3.170823980867863,-1.5459550052881104,-0.7196988835930691,0.8875908821821352,322.0411250591278,387.75799398422237,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:49,-0.9855386167764522,3.076192852854728,-1.5459550052881104,-0.9661268368363247,0.7643769055605074,322.0411250591278,386.0664856910706,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:49,-0.7391106635331965,3.076192852854728,-1.6075619935989243,-1.05856060236691,0.7335734114051005,321.8439826965332,384.57603578567506,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:50,-1.10875259339808,2.993390825390815,-1.6999724760651451,-0.9353233426809178,0.7951803997159144,321.8834111690521,382.8253758430481,0.6102531179785728,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:50,-1.10875259339808,3.0407066687941544,-1.4843480169772965,-1.0277338251471386,0.17908723354340988,322.0016965866089,381.2048209190368,0.5511087328195572,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:51,-1.139556087553487,3.0525352105498316,-1.5151515111327034,-1.089364096522317,0.6103594347834727,322.0016965866089,379.7262084960937,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:51,-1.047145605087266,3.005219925940037,-1.761579464375959,-0.8737163543701039,0.6411629289388796,321.56795358657837,378.0701768875122,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:52,-0.8007176518440104,3.099851053953171,-1.8539899468421799,-0.9661268368363247,0.6719664230942866,322.0016965866089,376.5206110954284,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:52,-1.2319665700197078,2.9697331830859186,-1.4535212397575241,-1.1817745789885379,0.8259838938713213,322.11998200416565,374.90005617141725,0.5747663751244545,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:53,-0.8931281343102313,2.9815622836351405,-1.4535212397575241,-0.781305871903883,0.6411629289388796,322.1988389492035,373.38593130111695,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:53,-0.8623246401548244,3.017049026489258,-1.4535212397575241,-0.9353233426809178,0.8259838938713213,322.11998200416565,371.8718421936035,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:54,-0.7699141576886035,3.1353372380137445,-1.6691689819097382,-1.3973990380763865,0.6719664230942866,322.11998200416565,370.25128726959235,0.5865954756736755,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:54,-0.8931281343102313,2.9460755407810213,-1.823186452686773,-0.8429128602146969,0.363931481540217,322.11998200416565,368.67804651260377,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:55,-1.1703595817088939,3.1235086962580674,-1.6383654877543312,-1.0277338251471386,0.8875908821821352,321.92283964157104,367.27042322158815,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:55,-0.6775036752223826,3.08802195340395,-1.5151515111327034,-1.3049885556101657,0.7335734114051005,322.3565528392792,365.6617057800293,0.6220822185277939,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:56,-1.139556087553487,2.9697331830859186,-1.6999724760651451,-0.9969303309917317,0.39473497569562394,322.11998200416565,364.1239417076111,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:56,-1.2627700641751147,2.9579046413302414,-1.2378967806696752,-0.8737163543701039,1.04160835295917,322.31712436676025,362.5980151176453,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:57,-0.8007176518440104,2.9460755407810213,-1.6999724760651451,-1.2433815672993518,0.45634196400643784,321.8834111690521,361.27318267822267,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:57,-0.7391106635331965,3.076192852854728,-1.823186452686773,-0.9969303309917317,0.6411629289388796,322.11998200416565,359.5461977005005,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:58,-1.1703595817088939,3.0288775682449343,-1.730775970220552,-1.05856060236691,0.7643769055605074,322.0411250591278,358.2804811477661,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:58,-0.8007176518440104,3.08802195340395,-1.5767584994435173,-1.0277338251471386,0.6719664230942866,322.1988389492035,356.71907787323,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:59,-1.2935735583305217,3.1235086962580674,-1.792382958531366,-1.120167590677724,0.6411629289388796,322.3959813117981,355.26414041519166,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:23:59,-1.2319665700197078,2.9815622836351405,-2.0080074176192144,-1.0277338251471386,0.6411629289388796,321.92283964157104,353.77369050979615,0.6102531179785728,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:00,-0.9239316284656383,3.1116795957088472,-1.823186452686773,-0.9353233426809178,0.7643769055605074,321.92283964157104,352.3424280166626,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:00,-0.9547351226210452,3.017049026489258,-1.9772039234638077,-1.2741850614547587,0.7643769055605074,322.2382674217224,350.8283031463623,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:01,-1.077949099242673,3.076192852854728,-1.3611107572913033,-1.2125780731439448,0.9800013646483561,322.0016965866089,349.4798315048218,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:01,-1.077949099242673,2.9460755407810213,-1.823186452686773,-1.0277338251471386,0.363931481540217,322.2382674217224,347.81196241378785,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:02,-0.8007176518440104,3.017049026489258,-1.823186452686773,-1.0277338251471386,0.7951803997159144,322.08055353164673,346.55808334350587,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:02,-0.7699141576886035,3.0407066687941544,-1.761579464375959,-0.8737163543701039,0.7335734114051005,322.3565528392792,345.17413501739503,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:03,-1.2319665700197078,3.017049026489258,-1.792382958531366,-1.2433815672993518,0.4255384698510309,322.27769589424133,343.89661674499513,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:03,-0.9239316284656383,3.0643643110990535,-1.9155969351529938,-1.089364096522317,0.7027699172496935,322.0016965866089,342.4771559715271,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:04,-1.077949099242673,3.0525352105498316,-1.730775970220552,-1.089364096522317,0.4255384698510309,321.4890966415405,340.9748685836792,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:04,-1.2627700641751147,3.005219925940037,-1.6691689819097382,-1.150971084833131,0.6103594347834727,322.2382674217224,339.5435703277588,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:05,-0.8315211459994174,3.0525352105498316,-2.0696144059300283,-0.9661268368363247,0.7027699172496935,322.3565528392792,338.25425033569337,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:05,-0.8623246401548244,3.005219925940037,-1.4843480169772965,-0.9353233426809178,1.072411847114577,322.11998200416565,336.7992771148682,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:06,-1.047145605087266,2.9460755407810213,-1.8539899468421799,-1.1817745789885379,0.6719664230942866,322.1988389492035,335.40349130630494,0.7995148152112961,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:06,-0.9547351226210452,3.017049026489258,-1.6999724760651451,-0.9969303309917317,0.6719664230942866,321.92283964157104,334.14961223602296,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:07,-0.9855386167764522,3.0288775682449343,-1.761579464375959,-1.120167590677724,0.5179489523172518,322.2382674217224,332.73015146255494,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:07,-0.7699141576886035,2.9697331830859186,-1.761579464375959,-1.3049885556101657,0.7335734114051005,322.0411250591278,331.46447067260743,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:08,-0.9547351226210452,3.005219925940037,-1.6075619935989243,-1.05856060236691,0.7335734114051005,322.31712436676025,330.1041615486145,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:08,-0.8315211459994174,3.0525352105498316,-1.5151515111327034,-1.2433815672993518,0.5179489523172518,322.11998200416565,328.7083399772644,0.7995148152112961,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:09,-1.2319665700197078,2.9815622836351405,-2.0388109117746214,-0.9661268368363247,0.7643769055605074,322.15941047668457,327.3953450202942,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:09,-1.077949099242673,2.9697331830859186,-1.6383654877543312,-1.05856060236691,0.5487524464726588,321.96226811408997,326.1415017127991,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:10,-0.8007176518440104,3.099851053953171,-1.5767584994435173,-0.9661268368363247,0.6103594347834727,322.08055353164673,324.6983659744263,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:10,-1.3243770524859286,2.9815622836351405,-1.8847934409975868,-0.5040744245052204,0.7643769055605074,322.2382674217224,323.5154760360718,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:11,-0.8931281343102313,2.9815622836351405,-1.5459550052881104,-0.9661268368363247,0.8875908821821352,321.8439826965332,322.02506189346315,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:11,-1.2011630758643008,2.993390825390815,-1.6999724760651451,-1.089364096522317,0.6103594347834727,322.0016965866089,320.81849699020387,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:12,-1.2319665700197078,2.9460755407810213,-1.5459550052881104,-0.8429128602146969,1.1032153412699839,321.8439826965332,319.52917699813844,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:12,-1.10875259339808,3.005219925940037,-1.761579464375959,-1.1817745789885379,0.8259838938713213,322.3959813117981,318.25165872573854,0.8113439157605171,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:13,-0.9855386167764522,2.9815622836351405,-1.5767584994435173,-0.6888953894376622,0.7335734114051005,321.4102396965027,316.97414045333863,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:13,-1.016342110931859,3.017049026489258,-1.6075619935989243,-0.8737163543701039,0.5487524464726588,321.8439826965332,315.72026138305665,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:14,-1.139556087553487,3.005219925940037,-2.0388109117746214,-0.6272884011268482,1.072411847114577,322.47483825683594,314.45458059310914,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:14,-0.7699141576886035,2.9815622836351405,-1.8539899468421799,-0.6888953894376622,1.1340188354253908,322.3565528392792,313.1534231185913,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:15,-1.077949099242673,3.0288775682449343,-1.4843480169772965,-1.2125780731439448,0.5179489523172518,322.3565528392792,311.93502073287965,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:15,-0.9239316284656383,3.005219925940037,-1.5459550052881104,-1.0277338251471386,0.6411629289388796,321.96226811408997,310.752166557312,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:16,-0.9239316284656383,3.076192852854728,-1.2995037689804891,-1.0277338251471386,0.9491978704929491,322.51426672935486,309.39182167053224,0.9059750437736511,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:16,-0.7391106635331965,2.9815622836351405,-1.4843480169772965,-1.3665955439209796,0.7951803997159144,321.96226811408997,308.20893173217775,0.8113439157605171,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:17,-0.9239316284656383,2.7923005864024155,-1.4535212397575241,-0.8429128602146969,1.010804858803763,321.92283964157104,306.97872762680055,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:17,-1.016342110931859,2.9815622836351405,-1.4843480169772965,-0.9045198485255108,0.8259838938713213,322.15941047668457,305.83135013580323,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:18,-1.1703595817088939,3.005219925940037,-1.6383654877543312,-1.120167590677724,1.010804858803763,322.435409784317,304.53015689849855,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:18,-0.9239316284656383,2.9460755407810213,-1.6075619935989243,-0.9661268368363247,0.8875908821821352,322.1988389492035,303.26447610855104,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:19,-1.10875259339808,2.9579046413302414,-1.9155969351529938,-0.8737163543701039,0.6103594347834727,322.435409784317,302.10526113510133,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:19,-0.8315211459994174,2.9105893567204477,-1.761579464375959,-1.0277338251471386,1.010804858803763,322.0016965866089,300.91053371429444,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:20,-1.077949099242673,3.0525352105498316,-1.6075619935989243,-0.8429128602146969,1.010804858803763,322.2382674217224,299.6685278892517,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:20,-1.3859840407967425,2.993390825390815,-1.3919142514467102,-0.8429128602146969,0.7027699172496935,322.15941047668457,298.61574296951295,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:21,-1.1703595817088939,3.0525352105498316,-1.792382958531366,-0.9353233426809178,0.5487524464726588,322.5536952018738,297.35006217956544,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:21,-0.8623246401548244,3.017049026489258,-1.761579464375959,-0.9661268368363247,1.04160835295917,321.72569727897644,296.14349727630616,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:22,-1.139556087553487,2.993390825390815,-1.4843480169772965,-1.150971084833131,0.8875908821821352,322.11998200416565,295.10258560180665,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:22,-0.7699141576886035,3.0525352105498316,-2.1004179000854353,-1.150971084833131,0.6103594347834727,322.3959813117981,293.9551723480225,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:23,-0.8623246401548244,3.076192852854728,-1.6075619935989243,-1.2433815672993518,0.8875908821821352,321.8834111690521,292.67765407562257,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:23,-0.8931281343102313,3.005219925940037,-1.761579464375959,-0.9661268368363247,0.8567873880267283,322.08055353164673,291.5775549888611,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:24,-0.7083071693777896,2.9579046413302414,-1.792382958531366,-0.7196988835930691,0.2715209990739961,322.15941047668457,290.39468293190004,0.5392801910638809,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:24,-0.7391106635331965,2.9815622836351405,-1.9155969351529938,-0.9353233426809178,0.9491978704929491,321.76512575149536,289.3419158935547,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:25,-0.5850931927561618,3.1116795957088472,-1.5459550052881104,-0.9661268368363247,0.363931481540217,322.31712436676025,287.9579496860504,0.5984240174293518,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:25,-0.8007176518440104,2.9579046413302414,-1.3303072631358963,-0.9353233426809178,0.7027699172496935,322.3959813117981,287.1299160003662,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:26,-1.3243770524859286,3.005219925940037,-1.5767584994435173,-0.7196988835930691,0.8567873880267283,322.15941047668457,285.8642352104187,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:26,-1.2011630758643008,3.0288775682449343,-1.6075619935989243,-1.05856060236691,0.6411629289388796,321.76512575149536,284.88243942260743,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:27,-0.8007176518440104,2.993390825390815,-1.3611107572913033,-0.9969303309917317,0.8875908821821352,321.6073820590973,283.65223531723024,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:27,-0.8931281343102313,2.9697331830859186,-1.823186452686773,-1.150971084833131,0.6719664230942866,322.15941047668457,282.46934537887574,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:28,-0.9855386167764522,3.0525352105498316,-1.823186452686773,-0.6580918952822552,0.9183943763375422,322.08055353164673,281.3692641735077,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:28,-0.6467001810669757,2.9815622836351405,-1.8539899468421799,-0.7505023777484761,0.45634196400643784,321.6468105316162,280.42296295166017,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:24:29,-0.7391106635331965,3.0288775682449343,-1.5767584994435173,-1.2433815672993518,0.7643769055605074,321.76512575149536,279.263730096817,0.6693975031375885,False,False,False,False,False,False,False,False,False
