Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-26 00:24:45,64.13477097451688,-0.4133197247982019,-9.998228691518293,459.40987156033515,-2.660365581512438,280.31356022953986,709.4361791610718,457.74934415817256,-2.4061054959893236,28.077737312772932,True,True,False,False,False,True,False,False,True
2025-05-26 00:24:45,142.83981730043888,-0.8509875044226645,-10.183049656450734,459.40987156033515,-3.800141431391225,310.6249901026487,709.0813527107239,457.77301912307746,-2.9147462025284767,28.077737312772932,True,True,False,False,False,True,False,False,True
2025-05-26 00:24:45,174.84550920128825,-0.8864739678800104,-10.12144266813992,459.7178599357605,-3.5536901950836057,330.33973858952527,709.4756374359131,457.61923913955695,-3.0093773305416107,29.97372579246313,True,True,False,False,False,True,False,False,True
2025-05-26 00:24:45,189.75477290153506,-1.2531686808913944,-9.81340772658585,459.2866575837135,-4.385407820343957,344.0476893007755,709.1207513809204,457.5246108055115,-3.1749813854694366,31.869714272153328,True,True,False,False,False,True,False,False,True
2025-05-26 00:24:45,196.65494185686114,-1.1230512291193007,-9.936621703207479,458.63976092338567,-4.755073033273206,352.087610822916,709.1602096557617,457.5600874900818,-3.387900725007057,33.76570275184353,True,True,False,False,False,True,False,False,True
2025-05-26 00:24:45,206.54311959445477,-0.5434373162686823,-8.673631876707063,460.3031961739063,-4.015765890479074,357.2319107621908,709.7516069412231,459.2043173789978,-2.0748973861336717,45.1416336299847,True,True,False,False,False,True,False,False,False
2025-05-26 00:24:45,210.33206579089168,-0.6853834494948385,-9.25892154872416,459.5638191819191,-4.015765890479074,358.5257040828467,709.3967804908752,457.89128665924073,-2.9265753030776978,48.93361338831,True,True,False,False,False,True,False,False,False
2025-05-26 00:24:45,211.07134965062144,-0.8391586832702158,-8.180775970220552,459.87190068960194,-4.046569384634481,358.6489180594683,709.2390666007996,457.8676474571228,-3.2341252118349075,50.82960186800019,True,True,False,False,False,True,False,False,False
2025-05-26 00:24:45,210.14724482595923,-1.264997502043843,-9.751800738275037,458.4857201695442,-4.447014808654771,357.3859515160322,709.4756374359131,457.429982471466,-3.541675679385662,54.6215760284357,True,True,True,False,False,True,False,False,False
2025-05-26 00:24:45,211.37943115830424,-1.312312926352024,-10.12144266813992,458.45489339232444,-5.093911468982682,355.87651045322417,710.1064929962158,457.4063075065613,-3.6599644497036934,56.517564508125886,True,True,True,False,False,True,False,False,False
2025-05-26 00:24:45,206.57394637167457,-1.868269196897745,-11.261195234954343,457.1611000716686,-6.510918766260133,353.90504026114945,709.3573222160339,456.7439091682434,-4.322380390018225,60.309541467506286,True,True,True,False,False,True,False,True,False
2025-05-26 00:24:45,210.8249216973782,-2.3177657976746557,-12.955433979630456,456.23694868087773,-4.570252068340764,353.1657564014197,709.2784652709961,456.7912233352661,-4.109460771083832,64.10152402477647,True,True,True,False,False,True,False,True,False
2025-05-26 00:24:45,207.74452571570873,-2.0930174972862003,2.6623566523194455,455.49766482114796,193.74792855978015,351.13267922103404,675.4479417800903,412.98896198272706,19.678371489048004,81.16542034198825,True,True,True,False,False,True,False,True,False
2025-05-26 00:24:45,208.17577463388443,22.641122829914092,32.819769054651275,454.7892077386379,287.7935340702534,350.1777476191521,744.4890151023865,373.39776878356935,38.67551469802856,105.81327057796081,True,True,True,False,False,True,False,True,False
2025-05-26 00:24:45,204.72569015622142,133.3592285633087,71.04790647327901,455.3436240673065,354.0844230055809,350.547389549017,707.7407250404358,359.8419201850891,105.79244875907897,289.72416990157933,True,True,True,False,False,True,False,True,False
2025-05-26 00:24:45,222.3457544744015,102.94723410606383,149.16766312718394,455.6208787977696,424.3798127472401,351.68714211583136,636.6887102127075,359.2622769355774,246.60316491127014,1336.3099450399232,True,True,True,False,False,True,False,True,False
2025-05-26 00:24:45,314.204195484519,233.11197657585143,257.69128341972834,458.91692252159123,430.0170151591301,353.53539833128457,723.1576452255249,369.8491347312928,318.0849471092224,7164.578878676757,True,True,True,False,False,True,False,True,False
2025-05-26 00:24:45,314.78948515653616,307.0068528175354,302.6039886176586,460.73439852595334,435.8698187470436,356.4618001252413,704.1920433044434,381.2284958839417,327.16951751708984,20404.26787101108,True,True,True,False,False,True,False,True,False
2025-05-26 00:24:45,327.5732844769955,313.76112003326415,304.0517761260271,460.45714379549025,477.5480872094631,358.094455164671,643.076301574707,388.9763963699341,337.8509678840637,31846.559538291942,True,True,True,False,False,True,False,True,False
2025-05-26 00:24:45,330.83854798972607,323.74469537734984,305.2531356811524,459.5330855369568,437.1328784227372,360.09670556783675,771.1039791107178,395.2929986000061,343.30407762527466,39477.91244691721,True,True,True,False,False,True,False,True,False
2025-05-26 00:24:45,329.7295756340027,327.55357522964476,317.8521140366793,458.8245353221893,463.2857201695442,360.95924997031693,682.426990032196,399.8471034049988,341.96740770339966,50639.59954335399,True,True,True,False,False,True,False,True,False
2025-05-26 00:24:45,344.423238158226,330.88931341171264,317.8521140366793,458.51654694676404,476.1310799121857,360.8976429820061,663.7373576164246,403.3129466056824,351.61974811553955,51451.0839785465,True,True,True,False,False,True,False,True,False
2025-05-26 00:24:45,340.4802977740765,333.9766432762146,324.69067600369453,457.74643630981444,494.42886766791344,360.65121502876286,642.9974446296692,406.22285728454585,351.0401406288147,53390.6788105908,True,True,True,True,False,True,False,True,False
2025-05-26 00:24:45,336.5989643782377,336.5908314704895,318.560617685318,456.8531116962433,439.22751602530485,359.81949740350245,774.7709164619446,407.6541555404664,350.1056590080261,74290.15906650071,True,True,True,True,False,True,False,True,False
2025-05-26 00:24:46,340.8191594928503,338.12855978012084,330.2970516383648,457.037886095047,478.2873710691929,360.25074632167815,642.7214155197144,409.35750131607057,354.8490562438965,68579.44447505249,True,True,True,True,False,True,False,True,False
2025-05-26 00:24:46,340.0490488559008,339.2049839019775,329.8658027201891,459.1941772520542,470.52470427751547,357.7555934458971,670.874119758606,411.21462707519527,355.71254873275757,78829.15811788726,True,False,True,True,False,True,False,True,False
2025-05-26 00:24:46,345.0701348185539,341.1804129600525,322.07230915129185,463.22959796786307,466.92057904601097,353.10414941310887,755.9236297607422,413.39115028381343,357.0846953392029,79511.71303013022,True,False,True,True,False,True,False,True,False
2025-05-26 00:24:46,338.1391856521368,342.97838706970214,329.557767778635,458.57810736894606,467.75234323740005,347.6517679661512,680.2977929115295,412.25557451248176,356.71798372268677,93170.41795634126,True,False,True,True,False,True,False,True,False
2025-05-26 00:24:46,337.800323933363,341.99659128189086,331.31359022855764,458.73214812278746,454.4756880104542,349.1919892400503,711.5653762817383,413.2136953353882,357.5460352897644,78952.39552736135,False,False,True,True,False,True,False,True,False
2025-05-26 00:24:46,339.34054520726204,341.7836954116821,322.34951731562614,459.90272746682166,474.3752574622631,355.8457302421332,697.6467380523682,413.16638116836543,358.3030619621277,120427.1463251272,False,False,True,True,False,True,False,True,False
2025-05-26 00:24:46,339.30971843004227,342.32782621383666,329.4345072358847,370.6933869540691,445.51161509752274,343.3699658632279,725.7994422912598,413.01263694763185,356.37494707107544,109904.41759608225,False,False,True,True,False,True,False,True,False
2025-05-26 00:24:46,338.90929628908634,341.4524962425232,323.5817036479712,335.60729907155036,484.5099097192288,344.4789382189512,678.0108819007874,412.90617113113404,356.54056453704834,115270.05712297246,False,False,True,True,False,True,False,True,False
2025-05-26 00:24:46,330.5921200364828,341.4051820755005,330.6359133571387,335.14522337615495,442.73925405740744,338.9957765609026,736.1693987846375,412.2674119949341,352.80263805389404,117611.60802865481,False,False,True,True,False,True,False,True,False
2025-05-26 00:24:46,337.89275769889355,338.58989973068236,326.84696716070175,331.1406760036945,491.9953217804432,347.3129062473774,652.2634038925171,412.125469493866,356.69434452056885,113129.48998634829,False,False,True,True,False,True,False,True,False
2025-05-26 00:24:46,328.18940092623234,342.4934079170227,321.85666140913963,330.093310636282,443.293670386076,345.58786400854586,771.971405506134,411.7587578773498,353.20482635498047,129958.28939714294,False,False,True,True,False,True,False,True,False
2025-05-26 00:24:46,340.97315368056303,339.29961223602294,329.95818991959095,328.7071301162243,494.52125486731535,338.903342795372,637.9504809379578,411.3920820236207,356.54056453704834,131186.88021404552,False,False,True,True,False,True,False,True,False
2025-05-26 00:24:46,329.8527896106243,340.2696063041687,324.13616654276854,329.5388477414847,446.95944917201996,340.93641997575764,776.426971912384,411.20278959274293,352.021936416626,146794.6668280932,False,False,True,True,False,True,False,True,False
2025-05-26 00:24:46,333.39530785381794,340.3287221908569,337.2588275820017,330.64777353107934,480.5669693350792,336.8086586266756,644.4563279151917,410.77696208953864,355.3340353965759,138150.8514474564,False,False,True,True,False,True,False,True,False
2025-05-26 00:24:46,335.67481298744684,339.4415904998779,320.16244594752794,327.3517298072577,469.7545936405659,337.39394829869275,724.5771298408508,410.6823337554932,354.0092029571533,135959.0839507493,False,False,True,True,False,True,False,True,False
2025-05-26 00:24:46,334.25780569016933,340.3997113227844,324.22860030829906,336.007767778635,438.6114461421967,340.90563976466655,751.7834911346436,410.62318210601813,352.3886480331421,147261.07619872768,False,False,True,True,False,True,False,True,False
2025-05-26 00:24:46,331.57783184945583,338.27050228118895,329.52694100141525,329.07677204608916,496.43111807107925,343.09275769889354,640.6710753440857,410.0554121017456,355.2275695800781,121909.81291009019,False,False,True,True,False,True,False,True,False
2025-05-26 00:24:46,332.96405893564224,339.78462715148925,323.0272407531739,331.66435868740086,444.8647184371948,339.858274397254,775.8355150222778,409.80700378417964,353.18118715286255,140822.30418066814,False,False,True,True,False,True,False,True,False
2025-05-26 00:24:46,332.9332321584225,337.856512260437,327.33982306718826,334.34433252811436,485.4032343327999,333.2045333951712,638.5418782234192,409.8188412666321,354.6834387779236,148853.7100595338,False,False,True,True,False,True,False,True,False
2025-05-26 00:24:46,329.05189876258373,341.3696696281433,329.9890166968107,329.44641397595404,470.5555310547352,339.858274397254,671.2684044837952,410.26830797195436,354.9791612625122,134745.6606386362,False,False,True,False,False,True,False,True,False
2025-05-26 00:24:46,347.28803296387196,339.1576697349548,322.7499860227108,328.460702162981,466.30450916290283,339.6118464440107,731.5561780929565,410.03173713684083,351.77352809906006,128919.28665786945,False,False,True,False,False,True,False,True,False
2025-05-26 00:24:46,336.0445014834404,340.67175884246825,335.96503426134586,329.72366870641713,468.8920958042145,332.40364254713063,680.889190196991,409.53492050170905,353.6424913406372,127260.29639666923,False,False,True,False,False,True,False,True,False
2025-05-26 00:24:46,340.97315368056303,341.2277271270752,327.77107198536396,329.4772407531739,474.12882950901985,336.2233689546585,700.9193906784058,409.62958459854127,352.246705532074,136584.76931839055,False,False,True,False,False,True,False,True,False
2025-05-26 00:24:46,320.48829455673695,338.6253764152527,327.2474358677864,330.0009234368801,456.8167535662651,333.94386382102965,707.2675833702087,409.4402921676636,355.53512954711914,142993.2063268712,False,False,True,False,False,True,False,True,False
2025-05-26 00:24:46,337.64628317952156,336.2714340209961,322.5343382805586,333.94386382102965,483.1852896213532,339.0573835492134,669.848979473114,409.53492050170905,353.441397190094,154573.9000422961,False,False,True,False,False,True,False,True,False
2025-05-26 00:24:46,327.72732523083687,341.99659128189086,322.2571301162243,330.4321723550558,440.49048256874084,334.74475466907023,739.5997653007507,409.6177471160889,351.300386428833,157882.3994411433,False,False,True,False,False,True,False,True,False
2025-05-26 00:24:46,337.1842540502549,337.2887064933777,327.70946499705315,325.41103982627396,499.78881534934044,340.3819570809603,649.1090068817139,409.60590963363654,354.7662296295166,158252.1174018048,False,False,True,False,False,True,False,True,False
2025-05-26 00:24:46,328.6514300554991,340.2459313392639,322.96563376486307,326.0271562755108,445.2343603670597,338.87256258428096,766.1752710342407,409.4048154830933,349.8927631378174,158125.09098225288,False,False,True,False,False,True,False,True,False
2025-05-26 00:24:46,333.94977074861526,338.53074808120726,329.3421200364828,325.84233531057833,494.7369491755963,340.87481298744683,639.6064767837524,409.3338621139526,353.26397800445557,157702.28102258913,False,False,True,False,False,True,False,True,False
2025-05-26 00:24:46,326.6491796523333,342.836444568634,321.2405915260315,327.0436948657036,438.1185902357102,339.180597525835,767.6736125946045,409.061778831482,351.3595380783081,155245.0879243057,False,False,True,False,False,True,False,True,False
2025-05-26 00:24:46,339.98744186759,339.2641355514526,332.9770254790783,328.7071301162243,490.824742436409,338.903342795372,638.2659087181091,408.87252216339107,352.7789988517761,130231.30448335319,False,False,True,False,False,True,False,True,False
2025-05-26 00:24:46,338.9400765001774,339.1813446998596,324.8446701914072,327.22851583063607,445.5731755197049,335.2376571416855,780.291021823883,408.7660563468933,351.99829721450806,141140.82178124672,False,False,True,False,False,True,False,True,False
2025-05-26 00:24:46,322.8602334558964,338.24686307907103,327.70946499705315,334.6215406924486,476.5315486192703,334.31350575089454,644.0225849151611,408.6832654953003,355.09742879867554,157222.59578608448,False,False,True,False,False,True,False,True,False
2025-05-26 00:24:46,339.0016834884882,338.69636554718016,318.06771521270275,330.83264106214045,452.0113153457642,339.8891011744738,772.4051485061646,408.813370513916,351.0401406288147,159133.75871194748,False,False,True,False,False,True,False,True,False
2025-05-26 00:24:46,321.2584051936865,338.30601472854613,329.8658027201891,326.5200121819973,480.62852975726133,337.2399075448513,647.0586667060852,408.9079988479615,354.26941299438477,158985.86694189155,False,False,True,False,False,True,False,True,False
2025-05-26 00:24:46,342.14373302459717,337.5371148109436,327.1242218911648,329.01516505777835,462.91607823967934,337.02430636882787,745.119930267334,408.7778938293457,353.32312965393066,129209.37235226674,False,False,True,False,False,True,False,True,False
2025-05-26 00:24:46,320.42668756842613,339.63084716796874,325.95364254713064,333.9746440321207,470.2474495470524,333.51261490285395,682.0721039772034,408.3757055282593,351.46596813201904,156932.51009168717,False,False,True,False,False,True,False,True,False
2025-05-26 00:24:46,337.1842540502549,336.7209364891052,321.3021985143423,325.996329498291,481.2445996403695,335.08361638784413,684.2013010978699,408.8843596458435,354.056517124176,158121.29623993597,False,False,True,False,False,True,False,True,False
2025-05-26 00:24:46,336.07528169453144,335.88108320236205,323.5200966596604,325.5034735918045,414.7689363062382,336.5930108845234,710.6584916114807,409.1918838500976,343.22128677368164,152245.63646696217,False,False,False,False,True,True,False,True,False
2025-05-26 00:24:46,301.6052636951208,299.8977114677429,248.0495336353779,296.0545415550471,294.7244832366705,327.56737754940985,719.5301661491394,407.4412239074707,283.1070282459259,144671.1588351778,False,False,False,False,True,True,False,True,False
2025-05-26 00:24:46,231.09417964518073,225.41139025688167,191.03075255453587,250.15612454414367,209.48895645141604,312.7505010485649,710.8162055015564,403.98721818923957,229.10829567909238,126981.58346474447,False,False,False,False,True,True,False,True,False
2025-05-26 00:24:46,199.61217042803767,176.29797954559325,144.8550808131695,213.12934668064116,164.26821631193164,308.7459071099758,718.5049662590027,399.1728675842285,201.5588798522949,85758.99386716312,False,False,False,False,True,True,False,True,False
2025-05-26 00:24:46,168.7770578712225,140.39739866256713,121.19734537601472,184.66612645685674,134.72685050964358,292.573676866293,725.4051575660706,394.08643369674684,178.23236966133118,52926.16107887559,False,False,False,False,True,True,False,True,False
2025-05-26 00:24:46,150.20206195116043,120.7378347635269,102.77639020979406,165.50584086477758,117.63046887516977,283.79442491829394,726.390899181366,389.473177242279,164.4280948638916,22755.294168007465,False,False,False,False,True,True,False,True,False
2025-05-26 00:24:47,133.6293164342642,105.46678502559664,87.40500424802305,148.44028600752355,102.96763312816621,272.02716418802737,722.9210743904114,384.8717582702636,152.59923124313354,7253.690835434387,False,False,False,False,True,True,False,True,False
2025-05-26 00:24:47,119.45933659374715,92.27760334014894,75.54535631835462,132.63765112757682,90.21466058492662,259.9518685162068,720.6341633796692,380.542422580719,143.72759246826172,4322.492074848584,False,False,False,False,True,True,False,True,False
2025-05-26 00:24:47,106.79875124990942,80.33046324253083,67.22818006575109,117.8823816150427,80.91172595322134,249.23197315335275,723.5519895553589,381.0747159004212,87.46955478191376,2532.6786813223275,False,False,False,False,True,True,False,False,False
2025-05-26 00:24:47,94.66184858977796,72.44061131477356,55.769000843167326,104.45168563425543,69.72975489497186,240.26794680655004,722.0141897201538,389.4140613555909,68.22399878501892,2041.6176370931175,False,False,False,False,True,True,False,False,False
2025-05-26 00:24:47,84.46563591063024,58.12769581079483,46.89736169576646,93.36214834153654,58.23974889516832,230.34894229173662,720.8707342147827,397.209276008606,58.2995885014534,1726.8834934856468,False,False,False,False,True,True,False,False,False
2025-05-26 00:24:47,75.34756880998613,50.41528095006942,37.81007480621339,83.16593566238882,49.244895771145835,221.56969034373762,721.0679063796997,404.6496165275574,50.894724667072296,1506.948852233143,False,False,False,False,True,True,False,False,False
2025-05-26 00:24:47,65.36695730686189,33.34623922109604,10.17861877381803,73.37014512419702,33.93516336381437,212.63644420802595,722.3296175003052,411.72328119277955,36.67643749713898,1332.5178897100855,False,False,False,False,True,True,False,False,False
2025-05-26 00:24:47,56.27967041730882,10.398255777359008,0.9065109193325185,64.40607221126558,22.106295645236983,204.411701720953,721.1467633247375,418.7259567260743,23.58189308643341,1165.6709482804667,False,False,False,False,True,True,False,False,False
2025-05-26 00:24:47,48.73260480165483,9.416459989547729,-0.20246143639086167,57.62916379868986,15.452554643154158,197.41914556622504,721.1861619949341,424.6285689353943,15.112431436777115,1051.9116171074957,False,False,False,False,True,True,False,False,False
2025-05-26 00:24:47,40.84672403335573,6.459246319532395,-2.697614312171922,52.97767319977286,10.246624432504191,189.6256519973278,720.5159077644348,430.4365170478821,9.635671317577362,974.1760950380874,False,False,False,False,True,True,False,False,False
2025-05-26 00:24:47,31.02015328407289,4.259078879654409,-4.0837948322296,49.43520152270796,7.012187696993365,182.87947722971438,720.3187355995178,435.47563676834113,6.004211768507956,913.5044636880012,False,False,False,False,True,True,False,False,False
2025-05-26 00:24:47,23.75034239888193,3.099851053953171,-5.40839164704083,45.831076291203516,4.085762619972243,175.70210011005403,721.5016493797302,440.02974157333375,3.85136017203331,866.104757293636,False,False,False,False,True,True,False,False,False
2025-05-26 00:24:47,18.852423846721663,2.579381246864796,-5.80883707106112,42.93550127446653,3.346478760242476,169.32561383843424,721.1073050498962,443.62568979263307,2.644816502928734,831.9768862887554,False,False,False,False,True,True,False,False,False
2025-05-26 00:24:47,15.98762904107572,2.366461907327176,-5.5932126119732715,40.317134422063845,3.069224029779448,163.01068798899652,721.2256202697754,446.67754297256465,1.8641115128993988,801.6410706137121,False,False,False,False,True,True,False,False,False
2025-05-26 00:24:47,14.231806591153159,2.1890287518501284,-5.346784658730016,37.85276175737383,2.052685439586653,157.12710418999197,720.9890494346619,449.1024744987488,1.6511921733617783,776.9932483671886,False,False,False,False,True,True,False,False,False
2025-05-26 00:24:47,12.167902633547797,2.236344036459923,-6.024461530148969,35.35760888159277,1.9910784512758393,150.9046121060848,721.0284481048584,451.113380241394,1.4501024931669235,754.2414090024653,False,False,False,False,True,True,False,False,False
2025-05-26 00:24:47,12.013861879706397,2.15354200899601,-6.640554696321473,33.262924712896364,1.5598062500357766,145.6370516240597,720.8313355445862,452.5801551818848,1.2844984382390976,735.2814906182247,False,False,False,False,True,True,False,False,False
2025-05-26 00:24:47,2.372135378420367,2.0470823392271997,-6.055265024304376,31.106633555889143,1.9602749571204323,140.73917963802813,720.713020324707,453.7630451202392,1.3673004657030106,716.3216170171022,False,False,False,False,True,True,False,False,False
2025-05-26 00:24:47,3.0498355329036855,1.9642803117632868,-6.394126743078218,28.426659715175642,2.3299168869853157,135.37923195660113,720.4764494895935,454.68568925857545,1.2253534942865372,699.2577262977802,False,False,False,False,True,True,False,False,False
2025-05-26 00:24:47,4.436016052961364,2.6976694583892824,-4.94631595164536,27.59494208991529,3.6853171959519524,130.91260888874532,720.2793369293213,456.01052169799806,1.9469135403633118,682.1938355784582,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:47,3.9739636406302594,2.6385256320238115,-4.853905469179139,25.315436956286444,2.021881945431246,125.33701346516611,720.7918772697449,456.5546525001526,-0.04033400118350983,667.0259277409367,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:47,2.7725808024406575,2.5320654034614565,-5.161940410733209,23.528787729144113,1.9910784512758393,121.11681835055353,720.3975925445557,456.9213283538819,-0.33605536818504333,653.7540027852156,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:47,2.464545860886588,2.6148674309253694,-4.022187843918786,22.019346666336073,1.590633027255549,116.61941507160665,720.5947647094727,457.28803997039796,0.5511087328195572,644.2740435930951,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:47,2.587759837508216,2.839615871012211,-4.853905469179139,19.92466249763967,1.313378296792521,112.09118501544,720.3581938743591,457.5600874900818,-0.2650824412703514,638.5860949476939,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:47,1.632828235626235,2.6266965314745896,-5.069529928266988,18.107186493277563,1.590633027255549,107.96337710022928,720.2793369293213,457.7966583251953,-0.300568625330925,631.002118637374,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:47,1.571221247315421,2.40194809138775,-5.223547399044023,16.536185008287443,1.7138470038771767,103.43514704406265,720.6736216545105,457.8558099746705,-0.33605536818504333,621.5222042283721,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:47,0.5238791629672201,2.4847501188516627,-4.94631595164536,14.718732286989702,1.5598062500357766,99.58464042544368,720.0821647644043,457.9386365890503,-0.18228041380643845,612.0422450362516,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:47,0.8011106103658827,2.4847501188516627,-4.484263539314256,13.794604179263128,1.7446504980325837,96.10372917056085,720.23987865448,458.1396949768066,-0.04033400118350983,600.6663029623309,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:47,0.06180346757174959,2.5320654034614565,-4.361026279628263,12.500834141671673,2.052685439586653,91.7295398682356,719.9638495445251,458.18700914382936,-0.18228041380643845,589.2903608884101,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:47,-0.8315211459994174,2.41377719193697,-5.192743904888616,10.868202385306372,1.9602749571204323,88.43344957828523,720.23987865448,458.068741607666,-0.32422682642936707,579.8104464794081,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:47,-0.2770349681377269,2.4610924765467637,-5.038726434111581,9.543605570495142,1.6522400155663628,84.7061569362879,720.2793369293213,458.18700914382936,-0.20593805611133575,570.3304872872877,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:47,-0.49265942722557554,2.5675521463155757,-4.761494986712918,8.835101921856417,1.3749852851033348,81.65649459958078,719.8849925994873,458.1633699417115,-0.1467936709523201,562.746555760086,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:47,-1.077949099242673,2.40194809138775,-4.6998879984021045,7.633742366731181,1.6522400155663628,78.51449162960054,720.1610217094421,458.30531244277955,-0.20593805611133575,553.2665965679656,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:47,-1.2011630758643008,2.579381246864796,-5.346784658730016,6.2167350694537316,1.3749852851033348,75.12601414024832,720.0821647644043,458.04506664276124,-0.300568625330925,545.6826202576457,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:47,-1.6016317829489566,2.4847501188516627,-5.346784658730016,5.292606961727157,1.4981992617249626,72.41521352231504,720.0821647644043,458.17520742416383,-0.2414247989654541,538.0986887304441,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:47,-1.4167875349521495,2.449263934791089,-4.761494986712918,3.5983682170510436,2.021881945431246,68.90352205634119,719.7667369842529,458.317149925232,-0.25325334072113037,530.5147124201242,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:47,-1.5708282887935496,2.4729215770959856,-4.361026279628263,3.22872628718616,1.8678644746542115,66.83961809873583,719.8849925994873,458.35262660980226,-0.07582074403762817,522.9307808929226,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:47,-1.97127371281384,2.5557236045598986,-4.853905469179139,2.6434366151690627,1.7446504980325837,64.0364302814007,719.6878800392151,458.17520742416383,-0.20593805611133575,513.4508217008022,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:47,-2.1252911835908748,2.4374348342418672,-5.469998635351644,0.8259838938713213,1.8062574863433976,60.46313182711604,720.3581938743591,458.25799827575685,-0.25325334072113037,505.8668901736006,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:47,-2.2485051602125026,2.508407761156559,-5.038726434111581,0.9491978704929491,1.5290027558803696,58.46088142395021,719.9638495445251,458.25799827575685,-0.04033400118350983,500.178896745081,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:47,-1.8480597361922122,2.6148674309253694,-4.54587052762507,0.20989072769881684,1.6522400155663628,55.50365285277368,719.5695648193359,458.12789325714107,-0.2650824412703514,492.59496521787935,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:47,-2.4025459140539027,2.41377719193697,-5.100333422422395,-1.1762897923588613,1.344181790947928,53.59378964900972,720.23987865448,458.1633699417115,-0.25325334072113037,486.90697178935983,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:47,-2.6797773614525657,2.5438945040106766,-4.823101975023732,-1.4843480169772965,1.7138470038771767,50.513347101211565,720.1215634346008,458.17520742416383,-0.11130692809820175,481.21902314395857,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:47,-2.587366878986345,2.3782904490828507,-4.94631595164536,-1.761579464375959,1.4057887792587418,48.6034838974476,720.3187355995178,458.15153245925904,-0.18228041380643845,471.7390639518383,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:47,-2.9570088088512283,2.4610924765467637,-5.285154387354837,-1.9772039234638077,1.9910784512758393,46.447192740440386,720.0821647644043,458.2461607933045,-0.09947838634252548,466.051115306437,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:48,-2.7105808556079727,2.4610924765467637,-5.25435089319943,-2.285238865017877,1.7446504980325837,45.09179243147375,720.1215634346008,458.19884662628175,-0.1704513132572174,460.3631666610358,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:48,-2.8645983263850074,2.508407761156559,-4.4226332679390765,-3.024546007812009,1.251771308481707,42.01134988367559,720.2004799842834,458.12789325714107,-0.22959569841623306,452.77919035071585,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:48,-3.018615797162042,2.5675521463155757,-5.839640565216527,-3.332604232430444,1.4057887792587418,40.22470065653326,720.1610217094421,458.11605577468873,-0.20593805611133575,447.09124170531464,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:48,-2.7721878439187866,2.3901195496320726,-5.131136916577802,-3.086152996122823,1.8370609804988045,38.80769335925581,719.5695648193359,458.19884662628175,-0.13496512919664383,441.4032482767951,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:48,-3.14182977378367,2.40194809138775,-4.6998879984021045,-3.6406391739845136,2.08348893374206,37.513946604728716,719.8849925994873,458.1396949768066,-0.18228041380643845,435.7152996313939,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:48,-2.7413843497633796,2.5438945040106766,-5.161940410733209,-3.6714426681399206,1.8986679688096184,35.0495739400387,719.8849925994873,458.2106841087341,-0.06399164348840714,431.92333386779313,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:48,-3.018615797162042,2.6385256320238115,-5.624016106128678,-3.7638531506061415,1.4365922734141487,33.84821438491346,719.7667369842529,458.068741607666,-0.20593805611133575,426.2353404392735,False,False,False,False,False,True,False,False,False
2025-05-26 00:24:48,-3.2342635393142563,2.40194809138775,-4.39182977378367,-4.071888092160211,1.6214365214109558,31.784310427308096,719.6878800392151,458.04506664276124,-0.312397725880146,422.44337467567277,False,False,False,False,False,True,False,False,False
