Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-26 01:57:18,104.76567406952383,-0.20040038526058224,-10.275460138916955,458.2701189935208,-3.830944925546632,246.9524680197239,517.4538502693176,575.6002796173095,-2.938403844833374,37.55767971122392,True,True,False,False,False,True,False,False,True
2025-05-26 01:57:18,141.5460239797831,-0.6025814220309256,-10.152246162295327,457.77716995477675,-4.539425291120992,261.8309515088797,517.1778211593628,575.6002796173095,-3.0921793580055237,35.66169123153372,True,True,False,False,False,True,False,False,True
2025-05-26 01:57:18,152.94364278018475,-0.8746451467275618,-9.25892154872416,458.8553620994091,-4.1081763729452945,268.0842238038778,516.3892517089844,575.8841646194458,-3.0685217157006264,35.66169123153372,True,True,False,False,False,True,False,False,True
2025-05-26 01:57:18,171.05656300485137,2.0234246969223024,-8.766042359173284,458.9785760760307,-3.6152971833944196,273.50577847361563,517.6509628295898,576.8304479598999,-2.264159083366394,35.66169123153372,True,True,False,False,False,True,False,False,False
2025-05-26 01:57:18,162.30813783407214,-0.5316082157194613,-9.505349501967416,458.63976092338567,-3.492083206772791,276.2165790915489,517.4143919944763,576.0379446029663,-2.79645799100399,35.66169123153372,True,True,False,False,False,True,False,False,False
2025-05-26 01:57:18,162.40057159960273,-0.6262390643358229,-9.228118054568753,458.8861888766289,-3.676927454769597,276.1549721032381,517.7298197746277,575.9196413040161,-2.843773275613785,35.66169123153372,True,True,False,False,False,True,False,False,False
2025-05-26 01:57:18,161.50724698603156,-0.8509875044226645,-10.67592884600161,457.9620374858379,-4.138979867100701,275.5388556540013,517.1778211593628,575.6357563018798,-3.1513237431645393,35.66169123153372,True,True,True,False,False,True,False,False,False
2025-05-26 01:57:18,159.4433430284262,-1.146708871424198,-12.000502377748475,457.8388235092163,-4.81668002158402,274.306715887785,517.1384224891663,575.2690446853637,-3.4115583673119545,33.76570275184353,True,True,True,False,False,True,False,False,False
2025-05-26 01:57:18,157.1946181058884,-1.5962054722011085,-11.815681412816033,455.7133591294289,-6.449311777949319,271.7191292464733,517.6509628295898,574.8432171821594,-4.073974307626486,35.66169123153372,True,True,True,False,False,True,False,True,False
2025-05-26 01:57:18,156.85575638711452,-1.9747288666665552,-12.431774578988538,455.83657310605054,-3.368869230151163,270.7641976445913,517.7298197746277,574.9141705513,-4.0503166653215885,35.66169123153372,True,True,True,False,False,True,False,True,False
2025-05-26 01:57:18,157.50265304744246,-2.069359715282917,0.7832736596465253,454.60434020757674,138.82383164763453,269.4704043239355,532.5553426742554,534.400368976593,15.975939571857452,35.66169123153372,True,True,True,False,False,True,False,True,False
2025-05-26 01:57:18,154.29899652302265,19.104294967651366,25.488351181149497,454.3270854771137,216.9128080904484,268.6079064875841,507.2416076660156,489.92383604049684,40.61544919013977,35.66169123153372,True,True,True,False,False,True,False,True,False
2025-05-26 01:57:18,155.90082478523257,64.31418855190277,67.56704178452493,453.7726691484452,276.98120494186884,268.70029368698596,480.7449588775635,466.3844120979309,141.96509504318237,35.66169123153372,True,True,True,False,False,True,False,True,False
2025-05-26 01:57:18,228.41420580446723,130.22457559108733,218.9086365401745,454.8815949380398,284.74387173354626,269.8400928199291,543.2407269477844,460.3990090370178,279.90139508247375,33.76570275184353,True,True,True,False,False,True,False,True,False
2025-05-26 01:57:18,285.8334555923939,243.15468568801882,230.5834635049105,455.37445084452634,354.0228160172701,282.4082443982363,482.7164421081543,461.3098514556885,312.0285906791687,35.66169123153372,True,True,True,False,False,True,False,True,False
2025-05-26 01:57:18,253.36568799614906,271.5794136047363,276.1430653631688,456.2062150359154,325.5288155823946,276.83264897465705,558.1845650672913,463.8766897201538,312.39526653289795,35.66169123153372,True,True,True,False,False,True,False,True,False
2025-05-26 01:57:18,295.8756740838289,278.51113576889037,261.572616815567,457.0070593178272,371.21158485114574,302.12299288511275,472.464741230011,466.0058987617492,327.394250869751,37.55767971122392,True,True,True,False,False,True,False,True,False
2025-05-26 01:57:18,276.93098966777325,286.4482929229736,272.07691100239754,457.9003839313984,345.5208187997341,277.3563316583634,559.0125331878662,468.17058448791505,318.49897289276123,37.55767971122392,True,True,True,False,False,True,False,True,False
2025-05-26 01:57:18,284.3548413068056,286.68486375808715,280.0552255362272,457.77716995477675,361.81630958616734,295.6232926368714,484.72732400894165,469.7201502799988,331.6644706726074,33.76570275184353,True,True,True,False,False,True,False,True,False
2025-05-26 01:57:18,276.3765267729759,289.60659403800963,288.06432028114796,457.0070593178272,346.7529585659504,292.1732081592083,508.03017711639404,471.2460768699646,328.9674916267395,35.66169123153372,True,True,True,True,False,True,False,True,False
2025-05-26 01:57:18,297.87792448699474,289.6775652885437,264.1909836679697,456.42181621193885,360.92298497259617,290.23251817822455,522.500813961029,472.1096051216126,326.19955921173096,37.55767971122392,True,True,True,True,False,True,False,True,False
2025-05-26 01:57:19,272.7107945531607,290.966921043396,292.1921281963587,456.1137347042561,340.1608711183071,291.2798835456371,520.6870446205139,472.7483642578125,328.12763833999634,35.66169123153372,True,True,True,True,False,True,False,True,False
2025-05-26 01:57:19,271.97151069343096,292.8950180530548,294.0403844118119,458.57810736894606,344.10381150245667,286.41279177069663,520.3716168403625,474.6764433860779,329.80734491348267,37.55767971122392,True,False,True,True,False,True,False,True,False
2025-05-26 01:57:19,306.8419973999262,291.19167227745055,266.99417148530483,458.08525146245955,367.57667940855026,299.2889782905579,509.44966173171997,475.1614225387574,329.1804232597351,37.55767971122392,True,False,True,True,False,True,False,True,False
2025-05-26 01:57:19,271.9406839162111,293.78218550682067,296.9359594285488,458.3008526384831,340.807767778635,289.0003784120083,527.784348487854,475.42166833877565,330.3869524002075,39.453668190914115,True,False,True,True,False,True,False,True,False
2025-05-26 01:57:19,277.8551410585642,296.02966208457946,294.28681236505514,459.40987156033515,342.440376251936,294.2678923279047,556.0159096717834,476.237846660614,328.17495250701904,39.453668190914115,False,False,True,True,False,True,False,True,False
2025-05-26 01:57:19,312.3559392690659,292.82404680252074,270.29026177525526,458.2701189935208,384.54989363253117,302.6774557799101,479.0100464820862,476.5099299430847,335.355082988739,41.34965667060431,False,False,True,True,False,True,False,True,False
2025-05-26 01:57:19,271.1089662909508,296.2662508010864,294.2559855878353,352.11839103400706,341.85508657991886,286.56683252453803,556.252480506897,476.90028076171876,327.97385835647583,41.34965667060431,False,False,True,True,False,True,False,True,False
2025-05-26 01:57:19,304.8089202195406,292.4455334663391,273.216663569212,302.98553728759293,387.16826048493385,297.34833487570285,474.35736751556396,476.8411291122436,336.5142979621887,43.24564515029451,False,False,True,True,False,True,False,True,False
2025-05-26 01:57:19,275.45237538218504,295.56834001541137,288.2491412460804,294.60675404667853,345.5208187997341,295.09960995316504,562.1669301986694,476.87660579681403,327.31146001815796,43.24564515029451,False,False,True,True,False,True,False,True,False
2025-05-26 01:57:19,298.34000018239027,291.4637376785278,273.37065775692463,285.64268113374715,381.86991979181767,289.86287624835967,473.52933979034424,476.87660579681403,335.49702548980713,43.24564515029451,False,False,True,True,False,True,False,True,False
2025-05-26 01:57:19,278.0707422345877,294.752161693573,285.6307743936777,289.6164482951164,348.47800080478197,289.24680636525153,562.5612149238586,476.9712341308594,327.09852838516235,45.1416336299847,False,False,True,True,False,True,False,True,False
2025-05-26 01:57:19,290.9469753205776,291.2626435279846,278.8230392038823,285.4886869460344,374.0764262229204,287.18290240764617,474.8305389881134,476.9949090957641,336.7272295951843,47.037622109674906,False,False,True,True,False,True,False,True,False
2025-05-26 01:57:19,288.1437875032425,293.90047092437743,276.8207422345877,284.6569693207741,355.03935460746294,289.24680636525153,559.1308484077454,476.9949090957641,327.5125541687012,47.037622109674906,False,False,True,True,False,True,False,True,False
2025-05-26 01:57:19,287.28124310076237,293.2617117881775,288.12592726945877,285.98154285252093,366.22132566571236,290.3249519437552,487.9211196899414,476.80565242767335,335.355082988739,48.93361338831,False,False,True,True,False,True,False,True,False
2025-05-26 01:57:19,302.37537433207035,293.3681776046753,271.92287024855614,284.50292856693267,360.2452615350485,289.73966227173804,541.1115298271179,477.0185482978821,328.18678998947144,48.93361338831,False,False,True,True,False,True,False,True,False
2025-05-26 01:57:19,271.2321802675724,293.9596225738525,292.9006318449974,285.1806054383516,357.01082479953766,287.4293303608894,503.45635509490967,476.81748991012574,334.1367163658142,52.725587548745494,False,False,True,True,False,True,False,True,False
2025-05-26 01:57:19,305.7946320325136,292.4336959838867,270.32104198634624,284.9650042623282,368.3160098344088,291.98838719427584,514.8515114784241,476.73466329574586,330.4106273651123,52.725587548745494,False,False,True,True,False,True,False,True,False
2025-05-26 01:57:19,269.5379648059607,295.5092062473297,296.75113846361637,285.3654729694128,342.5327634513378,286.3511847823858,525.5762944221497,476.81748991012574,332.5398006439209,56.517564508125886,False,False,True,True,False,True,False,True,False
2025-05-26 01:57:19,305.2093423604965,293.6639000892639,270.5058629512787,284.4721017897129,384.70388782024384,292.573676866293,482.9530129432678,477.0658982276916,334.57438135147095,56.517564508125886,False,False,True,True,False,True,False,True,False
2025-05-26 01:57:19,306.1026669740677,293.9596225738525,271.3991875648499,285.58107414543633,384.7347145974636,291.40309752225875,485.9890947341919,477.2906315803528,334.57438135147095,56.517564508125886,False,False,True,False,False,True,False,True,False
2025-05-26 01:57:19,271.97151069343096,297.3545124053955,294.71806128323084,288.4458689510823,346.5373573899269,289.4008005529642,559.3280205726624,477.49172573089606,328.8373866081238,58.41355298781608,False,False,True,False,False,True,False,True,False
2025-05-26 01:57:19,304.7473132312298,294.39728755950927,274.32558935880667,286.25879758298396,388.6776549816132,294.3603260934353,481.29695749282837,477.23147993087764,336.5852870941162,60.309541467506286,False,False,True,False,False,True,False,True,False
2025-05-26 01:57:19,276.3149197846651,297.200732421875,297.2132141590119,287.95301304459576,343.3337008655071,288.81551088094716,555.4639110565186,477.3616207122803,330.1030673980713,62.20552994719648,False,False,True,False,False,True,False,True,False
2025-05-26 01:57:19,299.97260865569115,293.6165859222412,277.1287771761418,284.9650042623282,387.10665349662304,292.7892780423164,473.37162590026855,477.30246906280513,337.7563395500183,62.20552994719648,False,False,True,False,False,True,False,True,False
2025-05-26 01:57:19,281.1204045712948,297.62655992507933,293.701522693038,288.35348175168036,346.50653061270714,287.244509395957,559.9982748031616,477.1723282814026,329.0857949256897,65.99751250446667,False,False,True,False,False,True,False,True,False
2025-05-26 01:57:19,298.61725491285324,294.85860962867736,277.5908528715372,286.04314984083175,386.61375102400785,293.7750364214182,473.52933979034424,477.10137491226203,336.83369541168213,65.99751250446667,False,False,True,False,False,True,False,True,False
2025-05-26 01:57:19,291.809473156929,298.01691074371337,288.6804367303849,288.0454468101263,352.5442017316819,288.32265497446065,564.3749842643738,477.45624904632564,327.6899733543396,69.78948946384706,False,False,True,False,False,True,False,True,False
2025-05-26 01:57:19,291.65547896921635,297.5437690734863,293.14705979824066,289.21597958803176,320.2920818775892,289.86287624835967,564.2172703742981,477.6809823989868,315.00945472717285,69.78948946384706,False,False,False,False,True,True,False,True,False
2025-05-26 01:57:19,228.16777785122397,251.5768219947815,191.46200147271156,251.94277377128603,238.2293848395348,282.19259665608405,506.5318355560303,476.4153016090393,259.1417589187622,71.68547794353725,False,False,False,False,True,True,False,True,False
2025-05-26 01:57:19,176.13925595581534,180.80477018356322,150.5846704244614,204.22688075602056,164.42225706577304,269.8400928199291,529.9530038833618,473.4344375610352,214.25123596191406,73.58146642322747,False,False,False,False,True,True,False,True,False
2025-05-26 01:57:19,135.84721457958221,139.3328030824661,116.33025360107423,174.40830678939818,135.89742985367778,259.9518685162068,531.4907441139221,470.31159524917604,191.27959990501404,77.37344338260786,False,False,False,False,True,True,False,True,False
2025-05-26 01:57:19,125.46618093550208,114.74060316085816,97.47804951667787,150.01128749251367,111.56201754510404,247.3221099495888,529.5192608833313,466.69197206497194,174.79018354415894,77.37344338260786,False,False,False,False,True,True,False,True,False
2025-05-26 01:57:19,123.18667580187324,98.6770143032074,79.67311766743661,133.83901068270208,96.9607887864113,240.76080271303655,525.418580532074,463.39171056747443,162.97313952445984,79.26943186229805,False,False,False,False,True,True,False,True,False
2025-05-26 01:57:19,114.25342966616155,85.57064135074616,69.6309457421303,121.64050103425983,84.30020344257356,227.083678779006,524.7877249717712,459.819401550293,153.47457909584045,81.16542034198825,False,False,False,False,True,True,False,True,False
2025-05-26 01:57:19,101.68523152172567,74.29774601459503,61.43698346614839,111.19786040186884,74.59684666991235,218.79732930362223,527.2323498725891,459.01506071090705,102.36208224296568,83.06140882167844,False,False,False,False,True,True,False,False,False
2025-05-26 01:57:19,92.81359237432483,68.92744053602219,54.53681451082231,100.07749633193019,65.04753065109254,205.05859838128092,526.3254652023315,468.53726034164436,65.64530962705612,86.85338578105883,False,False,False,False,True,True,False,False,False
2025-05-26 01:57:19,82.49416571855546,54.0349086046219,40.12040671706201,89.94289064109327,54.45084926486017,196.98785008192064,524.9454388618469,478.22511320114137,55.73272788524628,86.85338578105883,False,False,False,False,True,True,False,False,False
2025-05-26 01:57:19,73.99216850101949,45.435330760478976,29.954974249005332,80.48596182167532,42.0982988625765,185.03581495285036,525.1820096969604,487.7473485946655,45.82014614343644,90.64536274043923,False,False,False,False,True,True,False,False,False
2025-05-26 01:57:19,65.79820622503759,19.778539729118346,1.0297248959541463,72.04557159245016,28.421174928545966,177.85839126706125,525.2214679718018,496.61898736953736,35.13868683576584,90.64536274043923,False,False,False,False,True,True,False,False,False
2025-05-26 01:57:19,57.9739324450493,7.0270308524370195,-0.5721033662557451,65.02218866050245,20.042414970695987,169.1715730845928,526.1283526420593,505.1830661773682,25.734745800495148,92.54135122012944,False,False,False,False,True,True,False,False,False
2025-05-26 01:57:19,51.07376348972322,6.553876888751984,-1.7118559330701686,58.12201970517637,13.234656497836127,160.73118285536768,525.812924861908,513.6288774490356,14.29624193906784,94.43733969981963,False,False,False,False,True,True,False,False,False
2025-05-26 01:57:19,42.72580702602865,4.613944631814957,-4.576674021780477,53.43974889516832,8.768033429980292,153.49215218126776,525.5368957519531,521.293987083435,8.452785849571228,96.33332817950982,False,False,False,False,True,True,False,False,False
2025-05-26 01:57:19,34.03898884356023,3.0643643110990535,-4.823101975023732,49.95888420641424,5.163931481540217,146.06834710836412,524.9060401916504,528.5805476188659,5.41276903450489,98.22931665920002,False,False,False,False,True,True,False,False,False
2025-05-26 01:57:19,26.24549527466299,2.2954884216189386,-5.377588152885423,46.69362069368365,3.2848484888672966,139.2605653524399,525.3003249168396,535.3348148345947,3.6739275753498095,96.33332817950982,False,False,False,False,True,True,False,False,False
2025-05-26 01:57:20,22.57976305484773,1.9051364853978159,-5.5932126119732715,43.921213087439554,2.7611890882253785,132.5144371509552,525.2214679718018,541.1191595077514,2.727618530392647,100.12531073678001,False,False,False,False,True,True,False,False,False
2025-05-26 01:57:20,17.959099233150496,1.8578206419944765,-6.1784790009260036,40.74838334023954,2.175899416208281,126.6616335630417,525.3791818618774,546.3593376159668,1.8522829711437225,100.12531073678001,False,False,False,False,True,True,False,False,False
2025-05-26 01:57:20,6.469116516411319,1.6922165870666506,-6.363323248922811,38.06840949952604,1.590633027255549,120.13110653758051,525.5368957519531,550.7596624374389,1.7339942008256912,102.02129361858043,False,False,False,False,True,True,False,False,False
2025-05-26 01:57:20,6.3458792567253255,1.6212436601519586,-6.4557337313890315,35.69647060036661,2.3299168869853157,114.86354605555536,525.0637540817261,554.4502747535705,1.7694809436798096,102.02129361858043,False,False,False,False,True,True,False,False,False
2025-05-26 01:57:20,5.544988408684745,1.6330727607011797,-5.993658035993562,33.293751490116136,2.4223273694515366,109.07234945595266,525.0637540817261,557.8333271026611,1.7339942008256912,102.02129361858043,False,False,False,False,True,True,False,False,False
2025-05-26 01:57:20,4.436016052961364,1.6212436601519586,-6.240109272301183,30.45973689556123,1.313378296792521,103.2503260791302,525.3397235870361,560.4947937011718,1.5447330623865128,103.9172876961604,False,False,False,False,True,True,False,False,False
2025-05-26 01:57:20,3.1730495095253133,1.7040456876158716,-6.301716260611997,28.334225949645056,1.1593608260154862,98.26002032756809,525.0637540817261,562.9907143592834,1.6748503744602203,105.81327057796081,False,False,False,False,True,True,False,False,False
2025-05-26 01:57:20,4.343605570495143,2.177200210094452,-4.6690845042466975,27.656549078226103,3.346478760242476,94.22469274401668,524.8665819168091,566.1016834259033,2.230806365609169,107.7092646555408,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,2.8649912849068784,2.2600016787648203,-5.069529928266988,25.346217167377485,1.7138470038771767,89.66563591063024,525.0637540817261,567.6512849807739,-0.06399164348840714,107.7092646555408,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,2.2797248959541463,2.165371109545231,-5.161940410733209,23.189926010370268,1.7138470038771767,85.50704778432848,524.9060401916504,569.1535366058349,-0.2177671566605568,109.6052475373412,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,1.7560422122478627,2.1417134672403337,-4.607477515935884,21.37245000600816,1.344181790947928,80.88638396263124,524.5116958618164,570.1471698760986,-0.2887400835752487,109.6052475373412,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,1.2631863057613515,2.2245154947042467,-5.962854541838155,19.524193790555014,1.4365922734141487,76.94344357848169,524.9848971366882,571.5193164825439,-0.22959569841623306,111.5012416149212,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,0.9859315752983244,2.15354200899601,-4.576674021780477,17.675937575101866,2.114292427897467,72.96967641711237,524.9454388618469,572.2645414352417,-0.1704513132572174,111.5012416149212,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,0.2466244325041913,2.2008578523993494,-4.6690845042466975,16.65939898490907,1.4673957675695557,69.27316398620607,524.7483263015747,572.9032648086547,-0.11130692809820175,113.39722449672159,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,-0.21542797982691297,2.1417134672403337,-5.007922939956174,14.503107827901854,1.4981992617249626,66.03872725069525,524.8665819168091,573.388279724121,-0.15862277150154114,113.39722449672159,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,-0.6158966869115687,2.094398182630539,-5.25435089319943,13.57897972017528,1.5290027558803696,62.49620900750162,524.9454388618469,573.8732588768005,-0.1704513132572174,113.39722449672159,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,-0.6467001810669757,2.1298843666911127,-5.161940410733209,11.607486245036139,1.8678644746542115,59.477420014143014,524.7483263015747,574.3345630645751,-0.19410895556211472,115.29321857430159,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,-0.9239316284656383,2.1417134672403337,-5.223547399044023,10.406126689910902,1.590633027255549,56.304543700814264,525.3003249168396,574.5829713821411,-0.20593805611133575,117.18920145610198,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,-1.5092213004827357,2.1417134672403337,-5.377588152885423,9.204767134785666,1.313378296792521,53.501355883479135,524.7088680267334,574.9023688316345,-0.300568625330925,115.29321857430159,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,-1.10875259339808,2.1298843666911127,-4.884708963334546,8.064991284906878,1.4673957675695557,50.513347101211565,525.0242958068848,574.9378455162048,-0.22959569841623306,117.18920145610198,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,-1.940470218658433,2.1180558249354364,-4.977119445800767,6.925238718092456,1.5290027558803696,47.864200037717836,524.8271832466125,575.1507771492004,-0.2769109830260277,119.08519553368197,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,-1.7556492537259913,2.1298843666911127,-4.823101975023732,6.432382811605945,1.5290027558803696,45.492261138558405,524.9848971366882,575.4346621513366,-0.12313602864742279,119.08519553368197,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,-1.6016317829489566,2.1062267243862154,-4.977119445800767,5.169392985105529,1.0669503435492653,42.96628148555757,524.4328389167786,575.2572072029113,-0.1467936709523201,120.98117841548239,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,-1.6016317829489566,2.1890287518501284,-4.607477515935884,3.9372299358248855,1.6214365214109558,40.71755656301977,525.1820096969604,575.4819763183593,-0.2177671566605568,119.08519553368197,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,-2.1560946777462817,2.011596155166626,-4.884708963334546,2.7358470976352836,1.5290027558803696,38.53048519492151,524.7483263015747,575.4583013534545,-0.1467936709523201,120.98117841548239,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,-2.2485051602125026,2.15354200899601,-5.038726434111581,2.3354016736149927,1.282574802637114,36.03533231914045,524.7483263015747,575.529290485382,-0.18228041380643845,122.87717249306237,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,-1.8788632303476192,2.177200210094452,-5.223547399044023,1.3496665775776047,1.590633027255549,34.217856314778345,524.5511541366577,575.5529296875,-0.15862277150154114,120.98117841548239,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,-2.4333494082093097,2.1890287518501284,-5.161940410733209,0.363931481540217,1.8370609804988045,32.030738380551355,524.393440246582,575.4228246688842,-0.18228041380643845,122.87717249306237,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,-2.648973867297159,2.082569082081318,-4.915512457489953,-0.12894770801065963,1.5290027558803696,29.35076453983785,524.9060401916504,575.446499633789,-0.2769109830260277,122.87717249306237,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,-2.618170373141752,2.082569082081318,-4.330222785472856,-0.8374513566493849,1.313378296792521,28.211011973023428,524.4328389167786,575.4938138008117,-0.1704513132572174,124.77315537486278,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,-2.7413843497633796,2.2245154947042467,-5.716426588594899,-0.9606653332710127,1.590633027255549,25.500257921218886,524.8271832466125,575.5529296875,-0.19410895556211472,124.77315537486278,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,-2.648973867297159,2.366461907327176,-4.515067033469663,-1.730775970220552,1.7138470038771767,24.699320507049578,524.8665819168091,575.5174530029296,-0.2177671566605568,124.77315537486278,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,-2.8337948322296005,2.2126863941550257,-5.40839164704083,-2.3776726305484632,1.4981992617249626,22.697070103883757,524.9848971366882,575.4346621513366,-0.25325334072113037,124.77315537486278,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,-2.8645983263850074,2.165371109545231,-4.977119445800767,-2.9013320311903814,1.590633027255549,21.15684882998468,524.3145833015442,575.5056155204772,-0.1704513132572174,124.77315537486278,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,-2.648973867297159,2.236344036459923,-5.439195141196237,-2.9937425136566023,1.8062574863433976,19.739841532707228,524.2357263565063,575.4346621513366,-0.12313602864742279,124.77315537486278,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,-2.9570088088512283,2.1417134672403337,-4.638281010091291,-2.9013320311903814,1.7446504980325837,18.600088965892805,524.6694693565369,575.4819763183593,-0.22959569841623306,124.77315537486278,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,-2.8337948322296005,2.1298843666911127,-5.192743904888616,-3.11695649027823,1.4981992617249626,16.844219949841513,524.4722971916199,575.5056155204772,-0.20593805611133575,126.66914945244277,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,-3.172633267939077,2.1298843666911127,-5.685623094439492,-3.7638531506061415,1.3749852851033348,15.673687171936049,524.393440246582,575.3163588523864,-0.07582074403762817,124.77315537486278,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,-3.6655124574899536,2.1417134672403337,-4.6998879984021045,-3.8254601389169554,1.5290027558803696,14.349090357124819,524.393440246582,575.3163588523864,-0.20593805611133575,126.66914945244277,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,-3.14182977378367,2.236344036459923,-4.607477515935884,-3.6098356798291067,1.7138470038771767,13.548176226019873,523.9991555213928,575.4228246688842,-0.2650824412703514,126.66914945244277,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,-3.080222785472856,2.177200210094452,-5.932051047682748,-4.102691586315618,1.6522400155663628,11.915544469654574,524.2751250267029,575.2454054832458,-0.1467936709523201,126.66914945244277,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,-3.29587052762507,2.2008578523993494,-4.94631595164536,-4.0102811038493975,1.3749852851033348,10.899005879461779,524.9454388618469,575.2808821678161,-0.2769109830260277,126.66914945244277,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,-3.6655124574899536,2.1298843666911127,-5.500802129507051,-4.318339328467832,1.4365922734141487,10.252109219133867,524.4328389167786,575.1507771492004,-0.395199753344059,128.56513233424317,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,-3.449887998402105,2.2600016787648203,-4.94631595164536,-4.2567323401570185,1.6522400155663628,8.835101921856417,524.7483263015747,575.2808821678161,-0.15862277150154114,126.66914945244277,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:20,-3.449887998402105,2.1298843666911127,-5.100333422422395,-4.472356799244867,1.6522400155663628,8.527066980302347,524.3539819717407,575.1507771492004,-0.13496512919664383,128.56513233424317,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:21,-3.5422984808683258,2.094398182630539,-4.4226332679390765,-3.8562636330723623,2.114292427897467,6.925238718092456,524.4328389167786,575.1034629821777,-0.15862277150154114,128.56513233424317,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:21,-3.511494986712919,2.2600016787648203,-5.069529928266988,-3.8870671272277693,1.282574802637114,6.370752540230766,524.393440246582,575.1271021842956,-0.18228041380643845,128.56513233424317,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:21,-3.8811369165778022,2.0470823392271997,-5.007922939956174,-4.379946316778646,1.344181790947928,5.200196479260936,524.4328389167786,575.0206363677978,-0.1704513132572174,128.56513233424317,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:21,-3.265067033469663,2.2836598798632624,-5.069529928266988,-4.102691586315618,1.590633027255549,5.200196479260936,524.9060401916504,574.9851596832275,-0.18228041380643845,128.56513233424317,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:21,-2.9878123030066353,2.2718307793140413,-5.038726434111581,-3.8562636330723623,1.313378296792521,4.861358043551459,524.4328389167786,575.0088346481323,-0.07582074403762817,128.56513233424317,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:21,-3.449887998402105,2.0470823392271997,-5.069529928266988,-4.225928846001612,1.8678644746542115,3.9064264416694785,524.7088680267334,575.1152647018432,-0.2177671566605568,130.46112641182316,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:21,-3.5422984808683258,2.2008578523993494,-4.330222785472856,-4.841998729109751,1.344181790947928,3.259529781341567,524.590612411499,574.9496829986572,-0.2887400835752487,128.56513233424317,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:21,-3.388281010091291,2.2718307793140413,-5.40839164704083,-3.8870671272277693,1.5290027558803696,3.0439053222537185,524.7088680267334,574.8786938667297,-0.13496512919664383,128.56513233424317,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:21,-3.29587052762507,2.366461907327176,-5.069529928266988,-4.133518363535391,1.8678644746542115,2.3970086619258066,524.7877249717712,574.9496829986572,-0.13496512919664383,128.56513233424317,False,False,False,False,False,True,False,False,False
2025-05-26 01:57:21,-3.357477515935884,2.0470823392271997,-4.853905469179139,-3.917870621383176,1.4365922734141487,2.088973720371737,524.3539819717407,574.9023688316345,-0.25325334072113037,128.56513233424317,False,False,False,False,False,True,False,False,False
