Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-GG-02 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,TC-GG-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-25 22:32:41,0.9243245869875105,3.951528412103653,-7.3182548508047915,-0.03653722554443878,5.84160835295917,4.645733584463611,902.8774509429932,0.25647816359996867,1.4501024931669235,230.94852143329342,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.4788107648492002,3.9042131274938576,-7.13343388587235,-0.15975120216606659,5.379555940628066,4.7689475610852385,902.759135723114,0.280135805904866,1.3791290074586868,230.94852143329342,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,0.7703071162104758,3.9160422280430796,-7.3182548508047915,-0.19055469632147354,5.6567873880267285,4.5224963247776175,902.8379926681519,0.38659547567367625,1.5092463195323944,229.05253855149303,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.3247932940721654,3.963357512652874,-7.256647862493978,-0.03653722554443878,6.057256095111384,4.676537078619018,902.7985939979553,0.3747663751244552,1.4619310349225998,229.05253855149303,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.4172037765383863,3.9278707697987567,-7.164237380027757,0.2715209990739961,6.149666577577605,4.5532998189330245,902.8774509429932,0.43391076028347086,1.473759576678276,229.05253855149303,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,0.9551280811429175,3.951528412103653,-6.886982649564729,0.025069762766375125,5.625983893871322,4.645733584463611,902.9957065582275,0.3274510905146606,1.3791290074586868,227.15655566969258,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.0475385636091383,3.856897842884064,-7.195040874183164,-0.0673407196998457,5.964845612645163,4.430085842311397,902.8774509429932,0.1736761361360557,1.4146157503128052,227.15655566969258,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,0.7703071162104758,3.880555485188961,-7.164237380027757,-0.0673407196998457,5.99564910680057,4.430085842311397,902.7197370529175,0.3037934482097633,1.4264442920684814,227.15655566969258,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.2323828116059445,3.880555485188961,-7.3182548508047915,-0.25216168463228744,5.502769917249694,5.26180346757175,902.483166217804,0.43391076028347086,1.3791290074586868,227.15655566969258,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.0783420577645453,3.9042131274938576,-7.102630391716943,0.363931481540217,6.272880554199233,4.707340572774425,902.6014218330383,0.4220822185277946,1.3554708063602448,225.26055039633303,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.4788107648492002,3.8332402005791666,-7.071826897561536,0.17908723354340988,5.780001364648356,4.645733584463611,902.8379926681519,0.33928019106388163,1.4146157503128052,227.15655566969258,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.1399490460753592,4.0698171824216836,-7.472272321581826,0.363931481540217,6.426898024976268,4.5224963247776175,903.0745635032654,0.36293783336877894,1.3436422646045685,223.36456751453264,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,0.7395036220550688,3.8923840269446375,-7.256647862493978,0.2406942218542238,5.225538469851031,4.276068371534362,902.8379926681519,0.33928019106388163,1.3673004657030106,225.26055039633303,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.540417753160014,3.8095819994807245,-7.3798618391156054,0.11748024523259598,5.625983893871322,4.491692830622211,903.2322773933411,0.3274510905146606,1.4027860909700394,221.4685846327322,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.0475385636091383,3.939699870347977,-7.102630391716943,-0.37537566125391525,5.595180399715915,4.614906807243838,902.8774509429932,0.33928019106388163,1.4619310349225998,223.36456751453264,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.1091455519199522,4.02250189781189,-6.856179155409322,0.20989072769881684,6.149666577577605,4.430085842311397,902.9957065582275,0.3274510905146606,1.4974177777767181,221.4685846327322,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.6636317297816419,3.9042131274938576,-6.97939313203095,0.11748024523259598,6.180470071733012,4.430085842311397,903.0351648330688,0.4220822185277946,1.390957549214363,219.57260175093182,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.2015793174505376,4.01067279726267,-6.702161684632287,0.4871454581618448,5.934018835425391,4.984572020173087,902.6802787780762,0.3511087328195579,1.3554708063602448,221.4685846327322,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.4788107648492002,3.8214111000299447,-7.164237380027757,-0.19055469632147354,5.780001364648356,4.614906807243838,902.4437079429626,0.3511087328195579,1.390957549214363,219.57260175093182,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,0.8627175986766966,3.8214111000299447,-7.225844368338571,-0.2213581904768805,5.964845612645163,4.491692830622211,902.8774509429932,0.4812260448932655,1.4855881184339523,219.57260175093182,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.2939897999167584,3.939699870347977,-7.256647862493978,0.20989072769881684,6.272880554199233,4.584103313088431,902.759135723114,0.31562198996543955,1.5210748612880707,219.57260175093182,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.1091455519199522,3.856897842884064,-7.225844368338571,-0.15975120216606659,5.99564910680057,4.738144066929832,903.1928787231445,0.3747663751244552,1.4619310349225998,219.57260175093182,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.2631863057613515,4.046159540116787,-7.256647862493978,0.45634196400643784,5.564376905560508,4.5532998189330245,902.5225648880005,0.4220822185277946,1.4501024931669235,217.67659647757228,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,0.8011106103658827,3.9870151549577706,-7.3182548508047915,0.05587325692178208,6.026452600955977,4.460889336466804,902.9168496131897,0.3511087328195579,1.5092463195323944,217.67659647757228,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.3555967882275723,3.9988436967134477,-7.503075815737233,0.4871454581618448,5.6567873880267285,4.460889336466804,902.7197370529175,0.3274510905146606,1.4264442920684814,215.78061359577183,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.602024741470828,3.9160422280430796,-7.3798618391156054,0.17908723354340988,5.595180399715915,4.7689475610852385,902.759135723114,0.3511087328195579,1.3318137228488922,213.88463071397143,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.2015793174505376,3.8095819994807245,-6.886982649564729,0.05587325692178208,5.872411847114577,4.830554549396052,902.3648509979248,0.3037934482097633,1.3436422646045685,215.78061359577183,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.1399490460753592,3.9160422280430796,-7.225844368338571,0.08667675107718903,6.026452600955977,4.861358043551459,902.9168496131897,0.4457398608326919,1.5683901458978653,215.78061359577183,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.3247932940721654,3.8923840269446375,-7.041000120341764,-0.0673407196998457,5.348752446472659,5.046179008483901,902.6802787780762,0.36293783336877894,1.4501024931669235,213.88463071397143,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,0.9859315752983244,3.8450687423348437,-7.410665333271012,0.14828373938800293,6.365291036665454,4.614906807243838,902.6408801078796,0.3274510905146606,1.5092463195323944,213.88463071397143,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.4788107648492002,3.9870151549577706,-6.702161684632287,0.3023244932294031,5.780001364648356,4.7689475610852385,902.8774509429932,0.31562198996543955,1.4382728338241577,213.88463071397143,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.2323828116059445,3.8450687423348437,-7.410665333271012,0.20989072769881684,5.718394376337542,4.676537078619018,902.8379926681519,0.33928019106388163,1.4501024931669235,211.98862544061188,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.2939897999167584,3.880555485188961,-7.102630391716943,0.2406942218542238,5.625983893871322,4.460889336466804,902.7985939979553,0.3274510905146606,1.3673004657030106,211.98862544061188,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.0475385636091383,3.8923840269446375,-7.441468827426419,-0.0673407196998457,6.180470071733012,4.5224963247776175,902.4043092727661,0.3274510905146606,1.4264442920684814,211.98862544061188,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.1399490460753592,3.9988436967134477,-7.071826897561536,0.2715209990739961,6.149666577577605,4.5224963247776175,902.6802787780762,0.3511087328195579,1.390957549214363,210.09264255881143,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.3247932940721654,3.86872638463974,-7.195040874183164,0.20989072769881684,5.99564910680057,5.015375514328494,903.1534204483032,0.4457398608326919,1.473759576678276,210.09264255881143,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.2631863057613515,3.8214111000299447,-7.13343388587235,0.363931481540217,5.810804858803763,4.738144066929832,902.6014218330383,0.4693975031375892,1.5329045206308365,210.09264255881143,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.3555967882275723,3.856897842884064,-7.256647862493978,0.025069762766375125,5.934018835425391,5.015375514328494,902.6408801078796,0.25647816359996867,1.5092463195323944,208.196659677011,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,0.7703071162104758,3.9278707697987567,-7.3182548508047915,-0.09814421385525265,5.964845612645163,4.491692830622211,902.759135723114,0.280135805904866,1.4027860909700394,208.196659677011,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.2939897999167584,3.9160422280430796,-7.287451356649385,-0.0057337313890318264,5.564376905560508,4.738144066929832,902.9168496131897,0.3274510905146606,1.3673004657030106,206.30067679521065,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.4788107648492002,3.8450687423348437,-7.53387930989264,0.05587325692178208,5.810804858803763,4.676537078619018,902.6408801078796,0.23282052129507136,1.390957549214363,208.196659677011,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.2323828116059445,3.963357512652874,-7.53387930989264,0.05587325692178208,5.564376905560508,4.830554549396052,902.3648509979248,0.3037934482097633,1.4027860909700394,208.196659677011,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.2939897999167584,3.939699870347977,-7.3798618391156054,-0.0673407196998457,6.365291036665454,4.614906807243838,902.8379926681519,0.3984240174293525,1.473759576678276,206.30067679521065,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,0.9859315752983244,3.8450687423348437,-7.256647862493978,0.11748024523259598,5.533573411405101,4.368478854000583,902.7197370529175,0.3037934482097633,1.2963269799947739,206.30067679521065,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.1707525402307661,3.9160422280430796,-7.780307263135896,0.2406942218542238,5.502769917249694,4.614906807243838,902.9168496131897,0.3274510905146606,1.4382728338241577,204.40467152185104,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.3555967882275723,3.9278707697987567,-7.472272321581826,0.17908723354340988,5.6875908821821355,4.707340572774425,902.7197370529175,0.33928019106388163,1.4382728338241577,204.40467152185104,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.1399490460753592,3.8923840269446375,-7.564682804048047,0.08667675107718903,6.088059589266791,4.491692830622211,902.2465357780457,0.25647816359996867,1.4974177777767181,204.40467152185104,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.7252387180924558,3.9870151549577706,-7.256647862493978,0.4255384698510309,5.903215341269984,4.676537078619018,902.3648509979248,0.31562198996543955,1.4619310349225998,204.40467152185104,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,0.8935210928321036,3.939699870347977,-6.917786143720136,0.3023244932294031,6.211273565888419,4.491692830622211,902.3648509979248,0.41025311797857356,1.4974177777767181,202.50868864005062,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.540417753160014,3.9160422280430796,-7.164237380027757,0.025069762766375125,5.471966423094287,5.015375514328494,902.5620231628418,0.3747663751244552,1.4619310349225998,202.50868864005062,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,0.8935210928321036,3.8214111000299447,-7.410665333271012,-0.0057337313890318264,6.426898024976268,4.5532998189330245,902.6014218330383,0.4693975031375892,1.3199840635061264,202.50868864005062,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.0783420577645453,3.8923840269446375,-7.3798618391156054,0.14828373938800293,5.625983893871322,4.738144066929832,902.9957065582275,0.31562198996543955,1.5683901458978653,200.61270575825026,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,0.8011106103658827,3.939699870347977,-7.503075815737233,-0.0057337313890318264,5.6567873880267285,4.95376852601768,902.6014218330383,0.26830670535564494,1.473759576678276,200.61270575825026,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.1707525402307661,3.939699870347977,-7.472272321581826,0.17908723354340988,6.488505013287082,4.676537078619018,902.7197370529175,0.36293783336877894,1.3673004657030106,200.61270575825026,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:41,1.2015793174505376,4.057988081872463,-7.3490583449601985,0.08667675107718903,5.718394376337542,4.861358043551459,903.0745635032654,0.3037934482097633,1.4855881184339523,200.61270575825026,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.602024741470828,3.9870151549577706,-7.410665333271012,0.39473497569562394,5.903215341269984,4.707340572774425,903.0745635032654,0.3037934482097633,1.5092463195323944,198.71672287644986,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.6944352239370488,3.8923840269446375,-7.041000120341764,-0.2213581904768805,5.471966423094287,4.245264877378955,902.7197370529175,0.3984240174293525,1.3673004657030106,198.71672287644986,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.1707525402307661,3.8923840269446375,-7.3182548508047915,-0.25216168463228744,5.595180399715915,4.861358043551459,902.5225648880005,0.33928019106388163,1.3318137228488922,198.71672287644986,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,0.7703071162104758,3.856897842884064,-7.3798618391156054,0.08667675107718903,6.026452600955977,4.676537078619018,902.6408801078796,0.4220822185277946,1.390957549214363,196.8207176030903,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.2015793174505376,3.8923840269446375,-7.472272321581826,0.17908723354340988,5.471966423094287,4.676537078619018,902.9168496131897,0.36293783336877894,1.4264442920684814,196.8207176030903,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.1399490460753592,3.9870151549577706,-7.410665333271012,-0.2829651787876944,5.99564910680057,4.183657889068141,902.7197370529175,0.31562198996543955,1.473759576678276,196.8207176030903,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.2323828116059445,3.9751860544085504,-7.164237380027757,-0.15975120216606659,5.84160835295917,4.5532998189330245,902.285994052887,0.31562198996543955,1.4382728338241577,194.92473472128987,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.1091455519199522,3.9988436967134477,-7.225844368338571,0.2715209990739961,5.964845612645163,4.707340572774425,903.0351648330688,0.29196434766054224,1.4855881184339523,194.92473472128987,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.1091455519199522,3.951528412103653,-7.256647862493978,0.05587325692178208,5.471966423094287,4.95376852601768,902.8379926681519,0.33928019106388163,1.3081555217504501,194.92473472128987,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,0.9859315752983244,3.951528412103653,-7.102630391716943,-0.31376867294310135,5.99564910680057,4.614906807243838,902.7985939979553,0.3037934482097633,1.3436422646045685,194.92473472128987,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,0.8935210928321036,3.8923840269446375,-7.811110757291303,-0.0057337313890318264,6.118863083422198,4.460889336466804,902.483166217804,0.33928019106388163,1.4619310349225998,193.02875183948947,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.3555967882275723,3.9042131274938576,-7.503075815737233,0.14828373938800293,5.625983893871322,4.830554549396052,902.759135723114,0.3511087328195579,1.4382728338241577,193.02875183948947,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.1707525402307661,3.9042131274938576,-6.97939313203095,0.05587325692178208,5.872411847114577,5.015375514328494,902.6802787780762,0.3511087328195579,1.473759576678276,191.1327577619095,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.4788107648492002,3.9751860544085504,-6.97939313203095,-0.09814421385525265,6.211273565888419,5.200196479260936,902.6802787780762,0.33928019106388163,1.3791290074586868,193.02875183948947,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,0.7395036220550688,3.939699870347977,-7.3182548508047915,0.05587325692178208,6.149666577577605,4.584103313088431,902.5225648880005,0.3037934482097633,1.4501024931669235,193.02875183948947,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,0.8011106103658827,3.8214111000299447,-7.3490583449601985,-0.2213581904768805,5.564376905560508,4.7689475610852385,902.1282801628113,0.23282052129507136,1.3436422646045685,191.1327577619095,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.1091455519199522,3.856897842884064,-7.441468827426419,-0.0673407196998457,5.780001364648356,4.460889336466804,902.7197370529175,0.20916232019662928,1.5210748612880707,191.1327577619095,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.540417753160014,3.86872638463974,-7.441468827426419,0.08667675107718903,5.6875908821821355,4.491692830622211,902.8774509429932,0.3511087328195579,1.5092463195323944,191.1327577619095,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.4788107648492002,3.9042131274938576,-6.732965178787694,0.363931481540217,5.718394376337542,4.584103313088431,902.5620231628418,0.38659547567367625,1.4501024931669235,189.23677488010907,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.9408631771803044,3.9988436967134477,-7.256647862493978,0.11748024523259598,5.595180399715915,4.861358043551459,902.285994052887,0.4457398608326919,1.4382728338241577,187.34078080252908,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,0.8319141045212897,3.939699870347977,-7.071826897561536,-0.0673407196998457,5.99564910680057,4.738144066929832,902.8379926681519,0.3511087328195579,1.3791290074586868,189.23677488010907,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.1707525402307661,3.963357512652874,-7.3798618391156054,0.025069762766375125,5.99564910680057,4.5224963247776175,902.6408801078796,0.31562198996543955,1.3554708063602448,187.34078080252908,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.1399490460753592,3.856897842884064,-7.3490583449601985,0.11748024523259598,5.780001364648356,4.645733584463611,902.9168496131897,0.3511087328195579,1.3318137228488922,187.34078080252908,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.1091455519199522,3.856897842884064,-7.225844368338571,0.2406942218542238,6.180470071733012,5.076982502639308,902.8379926681519,0.41025311797857356,1.5092463195323944,185.44479792072866,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.1707525402307661,3.8450687423348437,-7.164237380027757,-0.09814421385525265,5.6567873880267285,5.015375514328494,902.4043092727661,0.38659547567367625,1.5447330623865128,185.44479792072866,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,0.9859315752983244,3.951528412103653,-7.256647862493978,0.14828373938800293,5.934018835425391,4.584103313088431,902.6408801078796,0.3984240174293525,1.4619310349225998,187.34078080252908,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.6944352239370488,3.856897842884064,-7.225844368338571,0.11748024523259598,5.44116292893888,4.861358043551459,902.9168496131897,0.3274510905146606,1.3318137228488922,187.34078080252908,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,0.9859315752983244,3.8450687423348437,-7.53387930989264,-0.19055469632147354,5.749197870492949,4.430085842311397,902.483166217804,0.3274510905146606,1.3673004657030106,185.44479792072866,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.0783420577645453,3.86872638463974,-7.287451356649385,-0.0673407196998457,5.6875908821821355,4.491692830622211,902.7985939979553,0.31562198996543955,1.3673004657030106,185.44479792072866,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,0.8319141045212897,3.939699870347977,-7.503075815737233,0.14828373938800293,5.410359434783473,4.7689475610852385,902.7985939979553,0.4457398608326919,1.4619310349225998,185.44479792072866,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.540417753160014,3.9988436967134477,-7.441468827426419,-0.12894770801065963,5.6875908821821355,4.7997510552406455,902.8379926681519,0.24464906305074763,1.4974177777767181,183.54880384314868,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.1399490460753592,4.01067279726267,-7.564682804048047,0.363931481540217,5.564376905560508,4.645733584463611,902.285994052887,0.280135805904866,1.5683901458978653,185.44479792072866,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.2939897999167584,3.9160422280430796,-7.564682804048047,0.17908723354340988,6.057256095111384,4.7997510552406455,902.8379926681519,0.22099142074585032,1.3554708063602448,183.54880384314868,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.2631863057613515,3.9042131274938576,-7.626289792358861,-0.03653722554443878,5.749197870492949,4.676537078619018,902.956307888031,0.3274510905146606,1.4027860909700394,183.54880384314868,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,0.9243245869875105,3.9988436967134477,-7.3798618391156054,-0.31376867294310135,5.903215341269984,4.738144066929832,902.759135723114,0.25647816359996867,1.4855881184339523,183.54880384314868,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.1707525402307661,3.9751860544085504,-7.472272321581826,0.14828373938800293,5.44116292893888,4.5224963247776175,902.9957065582275,0.38659547567367625,1.4619310349225998,181.65282096134828,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.9408631771803044,3.9160422280430796,-7.041000120341764,-0.03653722554443878,5.6567873880267285,4.861358043551459,902.4043092727661,0.36293783336877894,1.473759576678276,179.7568268837683,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.2939897999167584,3.9042131274938576,-7.256647862493978,0.5795559406280657,5.44116292893888,4.7689475610852385,902.7985939979553,0.280135805904866,1.3791290074586868,181.65282096134828,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.2631863057613515,3.9751860544085504,-7.164237380027757,-0.0673407196998457,5.964845612645163,4.676537078619018,902.1282801628113,0.36293783336877894,1.4619310349225998,179.7568268837683,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.0783420577645453,3.9042131274938576,-7.657093286514268,-0.0057337313890318264,5.749197870492949,4.614906807243838,902.5620231628418,0.3037934482097633,1.4382728338241577,179.7568268837683,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.0475385636091383,3.9160422280430796,-7.657093286514268,-0.43698264956472915,6.057256095111384,4.5532998189330245,902.5620231628418,0.3511087328195579,1.3318137228488922,179.7568268837683,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.632828235626235,3.9042131274938576,-7.3490583449601985,0.14828373938800293,5.533573411405101,4.830554549396052,902.4437079429626,0.26830670535564494,1.3791290074586868,177.8608440019679,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.4480072706937932,3.9042131274938576,-7.256647862493978,0.5795559406280657,5.502769917249694,4.95376852601768,902.8379926681519,0.3274510905146606,1.390957549214363,177.8608440019679,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.2015793174505376,3.856897842884064,-7.13343388587235,0.3023244932294031,6.057256095111384,4.738144066929832,902.8379926681519,0.38659547567367625,1.4146157503128052,177.8608440019679,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.3864002823829793,3.9160422280430796,-7.13343388587235,0.4871454581618448,5.934018835425391,4.7689475610852385,902.3648509979248,0.3984240174293525,1.4974177777767181,177.8608440019679,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.3247932940721654,3.86872638463974,-7.102630391716943,0.4871454581618448,5.718394376337542,4.738144066929832,902.8379926681519,0.3274510905146606,1.5447330623865128,177.8608440019679,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.2015793174505376,3.880555485188961,-7.195040874183164,-0.31376867294310135,5.348752446472659,4.5532998189330245,902.6408801078796,0.29196434766054224,1.390957549214363,175.96484992438792,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.1399490460753592,3.8450687423348437,-7.595486298203454,0.08667675107718903,5.502769917249694,4.861358043551459,902.9168496131897,0.26830670535564494,1.390957549214363,175.96484992438792,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.1399490460753592,3.7977534577250482,-7.441468827426419,0.3023244932294031,5.6567873880267285,4.430085842311397,902.483166217804,0.41025311797857356,1.4619310349225998,175.96484992438792,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.4788107648492002,3.951528412103653,-7.441468827426419,0.05587325692178208,5.84160835295917,4.584103313088431,903.0745635032654,0.3747663751244552,1.4146157503128052,175.96484992438792,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.2323828116059445,3.9160422280430796,-7.3490583449601985,0.14828373938800293,5.44116292893888,4.614906807243838,902.483166217804,0.41025311797857356,1.3791290074586868,174.06886704258747,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.2631863057613515,3.951528412103653,-7.256647862493978,-0.3445721670985083,5.903215341269984,4.861358043551459,903.0351648330688,0.36293783336877894,1.4619310349225998,174.06886704258747,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.3247932940721654,3.8332402005791666,-7.657093286514268,-0.2829651787876944,5.749197870492949,5.169392985105529,902.5225648880005,0.31562198996543955,1.4027860909700394,174.06886704258747,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,0.9551280811429175,3.963357512652874,-7.164237380027757,0.025069762766375125,5.564376905560508,4.7689475610852385,902.285994052887,0.25647816359996867,1.3436422646045685,174.06886704258747,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.2939897999167584,3.963357512652874,-7.564682804048047,-0.31376867294310135,5.564376905560508,4.614906807243838,902.4043092727661,0.3037934482097633,1.4974177777767181,172.1728729650075,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.571221247315421,3.86872638463974,-7.256647862493978,0.33312798738481003,5.595180399715915,4.861358043551459,902.6802787780762,0.41025311797857356,1.5092463195323944,172.1728729650075,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.2631863057613515,3.8450687423348437,-7.287451356649385,0.17908723354340988,6.057256095111384,4.676537078619018,902.7197370529175,0.41025311797857356,1.5329045206308365,172.1728729650075,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.1399490460753592,3.939699870347977,-7.071826897561536,0.14828373938800293,6.272880554199233,5.138589490950122,902.6408801078796,0.4693975031375892,1.5683901458978653,172.1728729650075,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.0475385636091383,3.8332402005791666,-7.410665333271012,-0.0057337313890318264,5.6875908821821355,4.7997510552406455,902.956307888031,0.4575684025883682,1.4501024931669235,172.1728729650075,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,0.8011106103658827,3.679464687407018,-7.595486298203454,-0.0673407196998457,5.780001364648356,4.430085842311397,902.8774509429932,0.23282052129507136,1.4619310349225998,172.1728729650075,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,0.8011106103658827,3.86872638463974,-7.287451356649385,0.08667675107718903,5.934018835425391,4.430085842311397,902.4043092727661,0.3747663751244552,1.3791290074586868,172.1728729650075,False,False,False,False,False,False,True,False,False
2025-05-25 22:32:42,1.2939897999167584,3.939699870347977,-7.13343388587235,0.025069762766375125,5.718394376337542,4.738144066929832,902.6802787780762,0.24464906305074763,1.4974177777767181,170.2768900832071,False,False,False,False,False,False,True,False,False
